"subjID","choice","n","prop","Mag","Val","Fav"
55,1,27,0.241071428571429,"Hi","pos","Hi"
55,2,10,0.0892857142857143,"Hi","pos","Lo"
55,3,25,0.223214285714286,"Lo","pos","Hi"
55,4,15,0.133928571428571,"Lo","pos","Lo"
55,5,14,0.125,"Hi","neg","Hi"
55,6,12,0.107142857142857,"Hi","neg","Lo"
55,7,9,0.0803571428571429,"Lo","neg","Hi"
55,8,NA,0,"Lo","neg","Lo"
56,1,28,0.25,"Hi","pos","Hi"
56,2,4,0.0357142857142857,"Hi","pos","Lo"
56,3,10,0.0892857142857143,"Lo","pos","Hi"
56,4,11,0.0982142857142857,"Lo","pos","Lo"
56,5,18,0.160714285714286,"Hi","neg","Hi"
56,6,1,0.00892857142857143,"Hi","neg","Lo"
56,7,24,0.214285714285714,"Lo","neg","Hi"
56,8,16,0.142857142857143,"Lo","neg","Lo"
59,1,25,0.223214285714286,"Hi","pos","Hi"
59,2,18,0.160714285714286,"Hi","pos","Lo"
59,3,26,0.232142857142857,"Lo","pos","Hi"
59,4,17,0.151785714285714,"Lo","pos","Lo"
59,5,4,0.0357142857142857,"Hi","neg","Hi"
59,6,8,0.0714285714285714,"Hi","neg","Lo"
59,7,14,0.125,"Lo","neg","Hi"
59,8,NA,0,"Lo","neg","Lo"
60,1,27,0.241071428571429,"Hi","pos","Hi"
60,2,10,0.0892857142857143,"Hi","pos","Lo"
60,3,11,0.0982142857142857,"Lo","pos","Hi"
60,4,23,0.205357142857143,"Lo","pos","Lo"
60,5,22,0.196428571428571,"Hi","neg","Hi"
60,6,NA,0,"Hi","neg","Lo"
60,7,15,0.133928571428571,"Lo","neg","Hi"
60,8,4,0.0357142857142857,"Lo","neg","Lo"
63,1,28,0.25,"Hi","pos","Hi"
63,2,17,0.151785714285714,"Hi","pos","Lo"
63,3,24,0.214285714285714,"Lo","pos","Hi"
63,4,11,0.0982142857142857,"Lo","pos","Lo"
63,5,13,0.116071428571429,"Hi","neg","Hi"
63,6,3,0.0267857142857143,"Hi","neg","Lo"
63,7,15,0.133928571428571,"Lo","neg","Hi"
63,8,1,0.00892857142857143,"Lo","neg","Lo"
64,1,23,0.205357142857143,"Hi","pos","Hi"
