"subjID","choice","n","prop","Mag","Val","Fav"
201,1,27,0.241071428571429,"Hi","pos","Hi"
201,2,9,0.0803571428571429,"Hi","pos","Lo"
201,3,25,0.223214285714286,"Lo","pos","Hi"
201,4,20,0.178571428571429,"Lo","pos","Lo"
201,5,7,0.0625,"Hi","neg","Hi"
201,6,2,0.0178571428571429,"Hi","neg","Lo"
201,7,14,0.125,"Lo","neg","Hi"
201,8,8,0.0714285714285714,"Lo","neg","Lo"
202,1,26,0.232142857142857,"Hi","pos","Hi"
202,2,1,0.00892857142857143,"Hi","pos","Lo"
202,3,24,0.214285714285714,"Lo","pos","Hi"
202,4,3,0.0267857142857143,"Lo","pos","Lo"
202,5,18,0.160714285714286,"Hi","neg","Hi"
202,6,12,0.107142857142857,"Hi","neg","Lo"
202,7,20,0.178571428571429,"Lo","neg","Hi"
202,8,8,0.0714285714285714,"Lo","neg","Lo"
203,1,27,0.241071428571429,"Hi","pos","Hi"
203,2,15,0.133928571428571,"Hi","pos","Lo"
203,3,7,0.0625,"Lo","pos","Hi"
203,4,22,0.196428571428571,"Lo","pos","Lo"
203,5,9,0.0803571428571429,"Hi","neg","Hi"
203,6,4,0.0357142857142857,"Hi","neg","Lo"
203,7,16,0.142857142857143,"Lo","neg","Hi"
203,8,12,0.107142857142857,"Lo","neg","Lo"
204,1,27,0.241071428571429,"Hi","pos","Hi"
204,2,NA,0,"Hi","pos","Lo"
204,3,9,0.0803571428571429,"Lo","pos","Hi"
204,4,21,0.1875,"Lo","pos","Lo"
204,5,15,0.133928571428571,"Hi","neg","Hi"
204,6,4,0.0357142857142857,"Hi","neg","Lo"
204,7,22,0.196428571428571,"Lo","neg","Hi"
204,8,14,0.125,"Lo","neg","Lo"
205,1,27,0.241071428571429,"Hi","pos","Hi"
205,2,15,0.133928571428571,"Hi","pos","Lo"
205,3,7,0.0625,"Lo","pos","Hi"
205,4,22,0.196428571428571,"Lo","pos","Lo"
205,5,9,0.0803571428571429,"Hi","neg","Hi"
205,6,4,0.0357142857142857,"Hi","neg","Lo"
205,7,16,0.142857142857143,"Lo","neg","Hi"
205,8,12,0.107142857142857,"Lo","neg","Lo"
206,1,28,0.25,"Hi","pos","Hi"
206,2,NA,0,"Hi","pos","Lo"
206,3,6,0.0535714285714286,"Lo","pos","Hi"
206,4,8,0.0714285714285714,"Lo","pos","Lo"
206,5,11,0.0982142857142857,"Hi","neg","Hi"
206,6,16,0.142857142857143,"Hi","neg","Lo"
206,7,23,0.205357142857143,"Lo","neg","Hi"
206,8,20,0.178571428571429,"Lo","neg","Lo"
207,1,28,0.25,"Hi","pos","Hi"
207,2,17,0.151785714285714,"Hi","pos","Lo"
207,3,10,0.0892857142857143,"Lo","pos","Hi"
207,4,20,0.178571428571429,"Lo","pos","Lo"
207,5,5,0.0446428571428571,"Hi","neg","Hi"
207,6,1,0.00892857142857143,"Hi","neg","Lo"
207,7,22,0.196428571428571,"Lo","neg","Hi"
207,8,9,0.0803571428571429,"Lo","neg","Lo"
208,1,28,0.25,"Hi","pos","Hi"
208,2,5,0.0446428571428571,"Hi","pos","Lo"
208,3,24,0.214285714285714,"Lo","pos","Hi"
208,4,17,0.151785714285714,"Lo","pos","Lo"
208,5,8,0.0714285714285714,"Hi","neg","Hi"
208,6,NA,0,"Hi","neg","Lo"
208,7,18,0.160714285714286,"Lo","neg","Hi"
208,8,12,0.107142857142857,"Lo","neg","Lo"
209,1,16,0.142857142857143,"Hi","pos","Hi"
209,2,25,0.223214285714286,"Hi","pos","Lo"
209,3,26,0.232142857142857,"Lo","pos","Hi"
209,4,17,0.151785714285714,"Lo","pos","Lo"
209,5,12,0.107142857142857,"Hi","neg","Hi"
209,6,1,0.00892857142857143,"Hi","neg","Lo"
209,7,9,0.0803571428571429,"Lo","neg","Hi"
209,8,6,0.0535714285714286,"Lo","neg","Lo"
210,1,28,0.25,"Hi","pos","Hi"
210,2,5,0.0446428571428571,"Hi","pos","Lo"
210,3,23,0.205357142857143,"Lo","pos","Hi"
210,4,20,0.178571428571429,"Lo","pos","Lo"
210,5,12,0.107142857142857,"Hi","neg","Hi"
210,6,2,0.0178571428571429,"Hi","neg","Lo"
210,7,17,0.151785714285714,"Lo","neg","Hi"
210,8,5,0.0446428571428571,"Lo","neg","Lo"
211,1,27,0.241071428571429,"Hi","pos","Hi"
211,2,11,0.0982142857142857,"Hi","pos","Lo"
211,3,20,0.178571428571429,"Lo","pos","Hi"
211,4,16,0.142857142857143,"Lo","pos","Lo"
211,5,12,0.107142857142857,"Hi","neg","Hi"
211,6,5,0.0446428571428571,"Hi","neg","Lo"
211,7,13,0.116071428571429,"Lo","neg","Hi"
211,8,8,0.0714285714285714,"Lo","neg","Lo"
212,1,27,0.241071428571429,"Hi","pos","Hi"
212,2,8,0.0714285714285714,"Hi","pos","Lo"
212,3,24,0.214285714285714,"Lo","pos","Hi"
212,4,17,0.151785714285714,"Lo","pos","Lo"
212,5,5,0.0446428571428571,"Hi","neg","Hi"
212,6,NA,0,"Hi","neg","Lo"
212,7,19,0.169642857142857,"Lo","neg","Hi"
212,8,12,0.107142857142857,"Lo","neg","Lo"
213,1,27,0.241071428571429,"Hi","pos","Hi"
213,2,17,0.151785714285714,"Hi","pos","Lo"
