"subjID","stim1","stim2","action"
206,5,6,2
206,3,5,1
206,8,7,2
206,7,2,1
206,8,4,1
206,8,6,2
206,2,5,2
206,4,1,2
206,8,2,1
206,4,8,2
206,2,4,2
206,8,2,1
206,7,1,2
206,7,4,1
206,4,8,2
206,8,5,1
206,5,3,2
206,6,5,1
206,3,4,2
206,8,7,2
206,4,3,1
206,2,7,2
206,2,1,2
206,3,1,2
206,7,5,1
206,1,2,1
206,6,2,1
206,6,1,2
206,6,2,1
206,4,5,2
206,1,5,1
206,1,2,1
206,1,8,1
206,6,5,2
206,7,8,1
206,1,3,1
206,1,3,1
206,5,8,2
206,1,7,1
206,8,1,2
206,4,2,1
206,6,3,1
206,2,3,2
206,2,4,2
206,7,4,1
206,7,1,2
206,1,4,1
206,8,3,1
206,8,1,2
206,7,3,1
206,5,2,1
206,2,3,2
206,1,5,1
206,5,3,1
206,7,6,1
206,4,6,2
206,5,2,1
206,1,6,1
206,1,6,1
206,4,1,2
206,1,8,1
206,7,6,1
206,8,3,1
206,2,7,2
206,6,1,2
206,5,7,2
206,6,8,2
206,6,8,2
206,5,4,1
206,7,5,1
206,1,4,1
206,3,4,2
206,4,7,2
206,4,2,1
206,7,8,2
206,5,1,2
206,5,7,2
206,3,1,2
206,3,7,2
206,2,1,2
206,3,7,2
206,6,7,2
206,2,8,2
206,3,2,1
206,3,2,1
206,3,8,2
206,8,6,1
206,8,5,1
206,3,6,2
206,5,6,2
206,6,7,2
206,6,4,1
206,6,3,1
206,7,2,1
206,3,6,2
206,8,4,1
206,5,8,2
206,4,6,2
206,4,7,2
206,6,4,1
206,4,5,2
206,2,6,2
206,1,7,1
206,5,4,1
206,5,1,2
206,2,6,2
206,2,8,2
206,3,5,2
206,3,8,2
206,7,3,1
206,4,3,1
206,2,5,2
