"subjID","stim1","stim2","action"
204,8,4,2
204,1,7,1
204,6,8,2
204,7,5,1
204,6,1,2
204,4,5,1
204,4,7,1
204,5,3,1
204,2,6,2
204,8,1,2
204,2,7,2
204,1,5,1
204,7,1,2
204,5,7,2
204,3,1,2
204,7,8,1
204,8,7,2
204,7,3,1
204,1,4,1
204,7,8,1
204,8,6,1
204,7,4,1
204,1,2,1
204,4,2,1
204,6,2,1
204,3,1,2
204,3,8,2
204,6,5,2
204,7,1,2
204,7,3,1
204,4,3,1
204,2,4,2
204,1,3,1
204,6,2,1
204,8,2,1
204,2,1,2
204,7,2,1
204,8,5,1
204,4,8,1
204,6,3,2
204,3,2,1
204,6,7,2
204,1,7,1
204,5,2,1
204,8,7,1
204,2,3,2
204,4,5,1
204,6,4,2
204,1,6,1
204,3,6,1
204,7,4,1
204,1,3,1
204,2,5,2
204,5,3,1
204,5,4,2
204,8,1,2
204,4,7,2
204,3,7,2
204,4,6,1
204,2,8,2
204,6,5,2
204,5,6,1
204,2,4,2
204,5,1,2
204,4,2,1
204,4,3,1
204,6,7,2
204,2,6,2
204,8,2,1
204,2,7,2
204,1,6,1
204,3,5,2
204,5,8,1
204,4,1,1
204,3,4,2
204,1,5,1
204,7,6,1
204,6,3,2
204,3,8,1
204,4,6,1
204,3,5,2
204,1,4,1
204,1,8,1
204,3,6,1
204,4,1,2
204,8,3,1
204,6,1,2
204,2,3,2
204,5,4,1
204,5,2,1
204,1,2,1
204,2,5,2
204,2,8,2
204,3,4,2
204,5,6,1
204,6,8,2
204,2,1,2
204,5,7,2
204,5,1,2
204,6,4,2
204,7,6,1
204,7,5,1
204,3,2,1
204,8,6,1
204,3,7,2
204,7,2,1
204,1,8,1
204,8,3,1
204,8,5,1
204,8,4,2
204,5,8,1
204,4,8,1
