"subjID","stim1","stim2","action"
218,5,6,2
218,6,3,2
218,4,5,1
218,4,3,2
218,8,5,1
218,6,4,2
218,3,8,1
218,3,6,1
218,7,3,2
218,2,8,2
218,6,8,2
218,8,7,1
218,5,7,2
218,4,6,1
218,6,7,2
218,1,4,1
218,4,7,2
218,5,4,2
218,4,8,2
218,3,6,1
218,1,8,1
218,8,6,1
218,2,3,2
218,5,2,1
218,4,7,2
218,2,7,2
218,8,3,2
218,5,8,2
218,1,2,1
218,4,6,1
218,6,8,2
218,2,5,1
218,8,3,2
218,8,5,1
218,4,1,2
218,3,7,1
218,7,5,1
218,1,7,1
218,5,1,2
218,8,2,1
218,1,8,1
218,1,5,1
218,4,2,1
218,6,7,2
218,8,2,1
218,7,2,1
218,5,1,2
218,8,4,1
218,7,3,2
218,7,8,2
218,5,3,2
218,1,3,2
218,3,8,1
218,4,2,1
218,6,1,2
218,2,4,2
218,8,6,1
218,2,4,2
218,2,1,2
218,6,1,2
218,7,1,2
218,3,7,1
218,8,7,1
218,1,6,1
218,7,6,1
218,6,4,2
218,3,2,1
218,7,5,1
218,7,1,2
218,8,1,2
218,5,7,2
218,7,4,1
218,1,4,1
218,3,1,2
218,6,5,1
218,7,2,1
218,3,1,2
218,1,6,1
218,4,8,2
218,2,5,1
218,6,2,1
218,5,3,2
218,5,2,1
218,6,2,1
218,2,7,2
218,7,6,1
218,7,4,1
218,3,4,1
218,8,4,1
218,6,5,1
218,5,6,2
218,2,8,2
218,5,8,2
218,4,3,2
218,2,6,2
218,6,3,1
218,3,2,1
218,3,5,1
218,5,4,2
218,8,1,2
218,2,6,2
218,1,2,1
218,3,5,1
218,1,7,1
218,3,4,1
218,1,5,1
218,7,8,2
218,1,3,1
218,2,3,2
218,2,1,2
218,4,5,1
218,4,1,2
