"subjID","stim1","stim2","action"
209,2,1,1
209,5,7,2
209,8,5,2
209,5,1,1
209,4,8,2
209,8,2,2
209,5,3,2
209,8,5,2
209,8,6,1
209,7,8,1
209,3,1,1
209,8,2,2
209,4,1,2
209,1,3,2
209,6,7,2
209,8,4,2
209,2,5,1
209,7,6,1
209,2,3,1
209,5,1,1
209,6,5,2
209,3,7,1
209,1,4,2
209,5,2,2
209,6,4,2
209,1,6,1
209,7,3,2
209,5,6,1
209,7,3,2
209,1,4,2
209,7,4,1
209,5,2,2
209,8,1,2
209,5,8,1
209,7,4,2
209,7,1,2
209,8,4,2
209,4,6,1
209,1,5,1
209,7,2,2
209,1,2,2
209,3,8,1
209,3,5,1
209,1,7,1
209,5,4,2
209,6,3,2
209,4,2,2
209,3,2,1
209,1,3,2
209,4,3,2
209,7,8,1
209,4,8,1
209,6,8,2
209,2,4,1
209,6,2,2
209,6,7,2
209,1,8,1
209,4,2,2
209,6,1,2
209,6,8,2
209,4,5,1
209,1,8,1
209,3,8,1
209,6,3,2
209,4,7,1
209,3,6,1
209,5,4,2
209,3,4,1
209,7,2,2
209,4,7,1
209,8,6,2
209,2,7,1
209,6,4,2
209,4,5,1
209,8,7,1
209,3,5,1
209,7,5,1
209,4,1,1
209,7,1,2
209,8,1,2
209,2,1,1
209,3,1,1
209,1,7,1
209,2,7,1
209,3,4,1
209,4,3,2
209,8,7,1
209,1,2,1
209,2,8,1
209,5,3,2
209,6,5,2
209,4,6,1
209,1,5,1
209,8,3,2
209,6,1,2
209,2,3,1
209,3,7,1
209,6,2,2
209,8,3,2
209,3,6,1
209,7,6,1
209,5,8,1
209,7,5,2
209,3,2,1
209,2,4,1
209,1,6,1
209,5,7,1
209,2,5,1
209,2,6,1
209,5,6,1
209,2,6,1
209,2,8,1
