"subjID","stim1","stim2","action"
219,3,2,2
219,2,4,2
219,6,5,2
219,8,3,2
219,5,8,1
219,4,3,2
219,7,4,2
219,7,2,2
219,1,8,1
219,3,4,2
219,1,4,1
219,1,3,1
219,2,4,2
219,3,4,2
219,3,7,1
219,3,1,2
219,7,3,2
219,3,1,2
219,5,3,2
219,8,1,2
219,6,2,2
219,7,6,1
219,7,8,1
219,3,5,2
219,1,8,1
219,8,7,2
219,4,6,1
219,6,8,2
219,7,5,2
219,2,6,1
219,2,3,1
219,7,6,1
219,4,7,1
219,8,7,1
219,6,2,2
219,4,8,1
219,4,1,2
219,7,5,2
219,1,7,1
219,6,3,2
219,7,4,2
219,8,6,1
219,4,6,1
219,6,1,2
219,8,6,1
219,2,6,1
219,4,2,2
219,1,3,1
219,6,5,2
219,3,8,1
219,2,7,1
219,8,2,2
219,5,4,2
219,5,6,1
219,6,7,1
219,2,1,2
219,6,4,2
219,8,2,2
219,4,8,1
219,5,7,1
219,8,5,2
219,1,4,1
219,2,8,1
219,5,8,1
219,1,5,1
219,2,3,1
219,4,2,1
219,5,2,2
219,2,5,1
219,6,4,2
219,5,7,1
219,7,1,2
219,6,3,2
219,7,8,2
219,3,8,2
219,5,1,2
219,2,5,1
219,2,1,2
219,7,3,2
219,2,8,1
219,8,4,2
219,8,5,2
219,1,7,1
219,3,2,2
219,3,5,1
219,5,6,1
219,5,4,2
219,4,7,1
219,6,8,2
219,4,5,1
219,5,2,2
219,7,2,2
219,4,1,2
219,6,7,2
219,7,1,2
219,1,6,1
219,8,3,2
219,1,6,1
219,3,6,1
219,3,7,1
219,5,1,2
219,4,5,1
219,8,1,2
219,1,5,1
219,2,7,1
219,8,4,2
219,6,1,2
219,5,3,2
219,1,2,1
219,3,6,1
219,4,3,2
219,1,2,1
