"subjID","stim1","stim2","action"
208,1,4,1
208,1,7,1
208,7,2,1
208,2,3,2
208,1,7,1
208,3,4,1
208,6,2,2
208,2,1,2
208,8,7,2
208,1,3,1
208,5,2,1
208,4,3,2
208,6,5,2
208,3,5,1
208,7,6,1
208,5,3,2
208,1,8,1
208,8,1,2
208,5,8,1
208,6,3,2
208,1,5,1
208,8,6,1
208,3,6,1
208,4,8,1
208,5,6,1
208,7,1,2
208,4,3,2
208,4,1,2
208,3,8,1
208,8,3,2
208,6,1,2
208,7,6,1
208,3,2,1
208,5,2,1
208,5,7,2
208,3,2,1
208,4,6,1
208,2,5,2
208,7,1,2
208,5,8,2
208,6,3,2
208,1,2,1
208,7,3,2
208,6,7,2
208,5,4,2
208,8,2,1
208,1,4,1
208,1,6,1
208,4,7,2
208,1,3,1
208,2,7,2
208,6,1,2
208,5,1,2
208,4,2,1
208,6,8,2
208,3,5,1
208,1,5,1
208,3,1,2
208,8,6,1
208,3,7,1
208,6,4,2
208,4,6,1
208,2,3,2
208,8,4,2
208,8,7,2
208,8,1,2
208,8,3,2
208,4,5,1
208,2,4,2
208,3,1,2
208,2,4,2
208,7,4,2
208,2,6,1
208,3,7,1
208,4,7,1
208,5,1,2
208,6,5,2
208,5,6,1
208,3,8,1
208,5,7,2
208,7,5,1
208,2,8,2
208,4,5,1
208,4,8,1
208,8,4,1
208,1,2,1
208,6,2,2
208,6,7,2
208,7,4,1
208,5,3,2
208,2,5,1
208,1,8,1
208,7,2,1
208,4,1,2
208,2,7,2
208,2,6,1
208,8,2,1
208,2,1,2
208,7,3,2
208,7,5,1
208,8,5,1
208,6,4,2
208,3,4,1
208,3,6,1
208,5,4,2
208,8,5,1
208,6,8,2
208,7,8,1
208,2,8,2
208,4,2,1
208,7,8,1
208,1,6,1
