"subjID","stim1","stim2","action"
207,6,8,2
207,5,6,1
207,1,6,1
207,8,7,2
207,1,4,1
207,3,7,2
207,5,2,2
207,2,3,1
207,2,3,1
207,6,3,2
207,3,6,1
207,2,1,2
207,6,5,2
207,6,2,2
207,6,2,2
207,8,5,1
207,1,5,1
207,2,4,2
207,4,3,1
207,6,1,2
207,5,3,2
207,4,2,1
207,5,3,2
207,7,1,2
207,1,2,1
207,7,2,1
207,6,4,2
207,2,7,2
207,3,4,2
207,7,6,1
207,5,2,2
207,8,3,1
207,4,5,1
207,8,6,2
207,2,7,2
207,5,1,2
207,5,6,1
207,1,5,1
207,6,4,2
207,6,5,2
207,6,7,2
207,2,4,2
207,4,6,1
207,1,3,1
207,8,2,2
207,4,5,2
207,7,6,1
207,3,5,1
207,7,8,1
207,8,1,2
207,2,5,1
207,1,6,1
207,6,3,2
207,7,5,1
207,4,7,2
207,1,3,1
207,5,7,2
207,3,1,2
207,4,8,1
207,6,1,2
207,8,3,2
207,5,4,2
207,2,6,1
207,3,8,2
207,3,1,2
207,5,7,2
207,2,6,1
207,5,8,2
207,6,8,2
207,8,7,2
207,4,7,2
207,7,8,1
207,7,1,2
207,8,2,2
207,7,3,1
207,1,2,1
207,1,4,1
207,7,4,2
207,7,4,1
207,3,4,2
207,7,5,1
207,1,7,1
207,5,1,2
207,4,2,1
207,3,5,1
207,5,8,2
207,5,4,2
207,1,8,1
207,7,2,2
207,4,3,1
207,4,6,1
207,3,8,1
207,1,8,1
207,8,4,2
207,8,6,1
207,4,1,2
207,2,8,1
207,2,5,1
207,2,1,2
207,4,8,1
207,3,6,1
207,8,1,2
207,3,7,2
207,8,5,1
207,6,7,2
207,3,2,2
207,1,7,1
207,3,2,2
207,7,3,1
207,2,8,1
207,4,1,2
207,8,4,2
