"subjID","stim1","stim2","action"
215,3,7,1
215,4,7,2
215,6,5,2
215,6,2,1
215,8,1,2
215,7,8,1
215,8,5,2
215,1,3,1
215,5,1,2
215,1,6,1
215,2,6,2
215,2,1,2
215,4,6,2
215,3,8,1
215,3,6,1
215,1,4,1
215,3,1,2
215,5,6,1
215,5,3,2
215,7,4,1
215,4,8,2
215,6,5,2
215,4,1,2
215,3,4,1
215,3,2,1
215,1,2,1
215,2,4,2
215,5,8,1
215,3,4,1
215,8,6,2
215,2,1,2
215,4,1,2
215,8,7,2
215,3,7,1
215,8,4,2
215,6,4,1
215,5,6,1
215,8,3,2
215,4,3,2
215,1,5,1
215,7,1,2
215,2,8,2
215,1,4,1
215,2,3,2
215,5,2,1
215,4,3,2
215,4,8,2
215,1,5,1
215,8,7,2
215,8,6,2
215,5,7,2
215,6,8,1
215,6,1,2
215,1,6,1
215,2,5,2
215,8,2,1
215,6,2,1
215,4,5,2
215,4,7,2
215,6,7,2
215,7,2,1
215,1,8,1
215,4,5,2
215,8,1,2
215,2,6,2
215,6,3,2
215,6,8,1
215,3,5,1
215,4,2,1
215,8,2,1
215,2,7,2
215,6,7,2
215,7,5,1
215,3,2,1
215,7,2,1
215,5,4,1
215,5,8,1
215,7,6,1
215,5,3,2
215,1,8,1
215,7,8,1
215,2,7,2
215,1,2,1
215,7,6,1
215,8,5,2
215,8,4,2
215,5,2,1
215,1,7,1
215,6,1,2
215,3,1,1
215,3,6,1
215,6,4,1
215,2,8,2
215,6,3,2
215,7,3,2
215,5,7,1
215,3,5,1
215,5,1,2
215,4,6,2
215,5,4,1
215,4,2,1
215,7,1,2
215,2,4,2
215,1,7,1
215,1,3,1
215,7,4,1
215,7,3,2
215,8,3,2
215,3,8,1
215,2,5,2
215,7,5,2
215,2,3,2
