"subjID","stim1","stim2","action"
214,8,5,2
214,7,6,1
214,2,4,1
214,2,1,2
214,3,4,1
214,6,8,1
214,5,8,1
214,3,6,1
214,5,2,2
214,6,8,1
214,4,3,2
214,3,8,1
214,1,7,1
214,6,2,2
214,1,2,1
214,2,1,2
214,1,7,1
214,8,4,1
214,5,3,2
214,2,5,1
214,1,4,1
214,2,8,1
214,2,7,1
214,8,4,1
214,5,1,2
214,5,6,1
214,3,5,1
214,5,8,1
214,4,1,2
214,4,3,2
214,7,5,1
214,6,4,1
214,5,3,2
214,7,2,2
214,1,3,1
214,7,8,1
214,3,2,1
214,6,1,2
214,3,4,1
214,5,4,1
214,3,7,1
214,1,5,1
214,5,6,1
214,8,1,2
214,1,8,1
214,5,2,2
214,8,7,2
214,3,1,2
214,3,5,1
214,2,4,1
214,8,6,1
214,2,6,1
214,7,1,2
214,2,7,1
214,6,5,1
214,1,4,1
214,7,2,2
214,6,7,1
214,8,2,2
214,6,2,2
214,6,4,1
214,6,5,1
214,7,5,1
214,7,6,1
214,5,7,1
214,5,7,1
214,7,8,1
214,7,4,1
214,1,8,1
214,6,3,2
214,4,6,2
214,8,5,2
214,1,6,1
214,7,4,1
214,4,5,2
214,3,2,2
214,6,3,2
214,4,7,2
214,1,5,1
214,3,7,1
214,8,6,1
214,8,2,2
214,4,6,1
214,4,2,2
214,6,7,2
214,3,1,1
214,4,5,2
214,4,8,2
214,1,2,2
214,4,8,2
214,3,6,1
214,2,6,1
214,7,1,2
214,2,3,2
214,3,8,1
214,2,8,1
214,2,5,1
214,1,3,2
214,8,3,2
214,7,3,2
214,7,3,2
214,8,3,2
214,8,7,2
214,5,1,2
214,1,6,1
214,4,2,2
214,4,1,2
214,2,3,2
214,6,1,2
214,4,7,2
214,8,1,2
214,5,4,1
