"subjID","stim1","stim2","action"
212,6,1,2
212,2,7,2
212,8,3,2
212,7,4,2
212,5,6,1
212,6,2,2
212,1,6,1
212,4,6,1
212,7,4,2
212,2,8,2
212,5,8,2
212,7,1,2
212,6,5,2
212,6,8,2
212,7,8,1
212,3,2,1
212,7,1,2
212,6,2,2
212,8,6,1
212,7,3,2
212,5,3,2
212,5,4,2
212,4,5,1
212,2,5,2
212,2,6,1
212,7,3,2
212,5,2,2
212,3,5,1
212,1,6,1
212,8,4,2
212,1,8,1
212,7,8,1
212,4,8,1
212,4,5,1
212,5,3,2
212,1,4,1
212,4,6,1
212,1,8,1
212,6,4,2
212,5,2,2
212,8,2,1
212,2,5,1
212,5,6,1
212,8,7,2
212,1,2,1
212,5,4,2
212,3,8,1
212,4,8,1
212,5,1,2
212,4,1,2
212,3,8,1
212,4,2,1
212,7,6,1
212,3,4,1
212,6,7,2
212,8,5,1
212,6,5,2
212,4,3,2
212,1,3,1
212,2,1,2
212,6,7,2
212,2,3,2
212,8,1,2
212,8,5,1
212,4,1,2
212,3,7,2
212,8,2,1
212,3,1,1
212,1,2,1
212,8,4,2
212,4,7,2
212,5,7,2
212,1,3,1
212,7,5,1
212,6,3,2
212,2,7,2
212,2,1,2
212,6,1,2
212,3,4,1
212,7,2,1
212,3,2,1
212,8,3,2
212,5,8,2
212,5,7,2
212,2,4,2
212,3,7,1
212,8,1,2
212,8,7,2
212,2,8,2
212,5,1,2
212,7,5,1
212,2,6,1
212,2,3,2
212,1,5,1
212,1,5,1
212,3,1,2
212,7,6,1
212,2,4,2
212,6,4,2
212,3,6,1
212,7,2,1
212,4,3,2
212,1,4,1
212,6,3,2
212,1,7,1
212,8,6,1
212,4,2,2
212,6,8,2
212,1,7,1
212,3,6,1
212,3,5,1
212,4,7,2
