"subjID","stim1","stim2","action"
210,2,8,1
210,2,6,1
210,1,7,1
210,4,5,1
210,3,5,1
210,2,3,2
210,5,6,1
210,4,7,2
210,1,5,1
210,5,2,1
210,7,5,1
210,3,7,1
210,5,3,2
210,8,5,2
210,3,6,1
210,3,7,1
210,1,6,1
210,8,7,2
210,4,6,1
210,5,4,2
210,3,1,2
210,4,6,1
210,5,1,2
210,8,1,2
210,3,5,1
210,6,5,2
210,5,8,1
210,1,2,1
210,7,3,2
210,7,1,2
210,5,4,2
210,2,1,2
210,5,8,1
210,6,3,2
210,5,2,1
210,6,3,2
210,4,2,1
210,8,4,2
210,1,4,1
210,2,4,2
210,1,8,1
210,4,3,1
210,3,8,1
210,3,1,2
210,4,8,1
210,1,2,1
210,1,6,1
210,8,3,2
210,7,4,2
210,8,6,1
210,6,7,2
210,8,1,2
210,5,6,1
210,2,7,2
210,3,4,1
210,6,8,2
210,8,5,2
210,7,5,1
210,6,2,1
210,4,2,1
210,6,1,2
210,5,3,2
210,6,4,2
210,7,2,1
210,7,1,2
210,7,8,1
210,3,2,1
210,2,8,2
210,1,3,1
210,4,7,1
210,5,7,2
210,4,5,1
210,2,7,2
210,2,1,2
210,6,8,2
210,1,7,1
210,5,1,2
210,6,7,2
210,7,6,1
210,3,8,1
210,4,3,2
210,8,6,1
210,1,5,1
210,1,4,1
210,8,4,2
210,3,4,1
210,3,6,1
210,7,4,2
210,6,2,1
210,7,2,1
210,1,8,1
210,7,8,1
210,8,3,2
210,6,1,2
210,7,3,2
210,6,4,2
210,8,7,2
210,7,6,1
210,8,2,2
210,3,2,1
210,2,3,2
210,4,1,2
210,6,5,2
210,2,5,2
210,1,3,1
210,5,7,2
210,8,2,2
210,2,6,1
210,4,1,2
210,2,4,2
210,4,8,1
210,2,5,2
