"subjID","stim1","stim2","action"
220,2,6,2
220,6,3,2
220,1,7,1
220,7,6,2
220,1,4,1
220,8,4,2
220,1,8,1
220,4,6,1
220,6,8,1
220,2,7,2
220,4,2,1
220,6,1,2
220,2,4,2
220,2,1,2
220,1,3,1
220,7,2,1
220,6,5,2
220,1,3,1
220,2,1,2
220,1,7,1
220,7,4,1
220,3,7,1
220,4,5,2
220,5,2,1
220,8,7,2
220,5,3,1
220,1,6,1
220,8,2,1
220,7,1,2
220,5,1,2
220,3,2,1
220,7,5,2
220,5,1,2
220,4,7,2
220,3,6,1
220,2,8,2
220,2,7,2
220,7,4,1
220,1,8,1
220,2,6,2
220,2,5,2
220,4,1,2
220,6,4,1
220,4,1,2
220,5,6,1
220,8,3,2
220,1,5,1
220,8,1,2
220,7,2,1
220,2,3,2
220,4,8,1
220,6,1,2
220,5,8,1
220,7,8,1
220,4,5,2
220,4,6,1
220,8,7,2
220,2,8,2
220,1,2,1
220,3,8,1
220,8,4,2
220,3,5,2
220,5,7,2
220,7,5,1
220,6,8,1
220,6,3,2
220,3,6,1
220,3,4,1
220,3,2,1
220,5,4,2
220,5,3,2
220,8,2,1
220,8,5,2
220,4,3,2
220,1,6,1
220,1,5,1
220,5,7,2
220,7,1,2
220,5,4,2
220,8,6,2
220,7,3,2
220,7,6,1
220,2,5,2
220,4,7,2
220,3,1,2
220,1,2,1
220,7,3,1
220,3,5,1
220,4,2,1
220,4,3,1
220,2,3,2
220,6,7,2
220,8,6,2
220,8,5,2
220,6,2,1
220,6,7,2
220,8,3,2
220,5,2,1
220,3,4,1
220,6,2,1
220,3,7,2
220,3,1,1
220,5,8,1
220,1,4,1
220,5,6,2
220,6,5,1
220,6,4,1
220,7,8,1
220,2,4,2
220,3,8,1
220,4,8,1
220,8,1,2
