"subjID","stim1","stim2","action"
216,8,4,1
216,4,3,1
216,3,7,1
216,8,7,2
216,5,8,2
216,1,5,1
216,1,3,1
216,5,7,2
216,8,6,1
216,1,2,1
216,7,1,2
216,6,4,2
216,3,4,1
216,6,5,1
216,6,7,2
216,7,2,2
216,8,5,1
216,5,3,2
216,4,3,2
216,8,7,1
216,7,3,1
216,6,8,2
216,4,2,2
216,5,6,2
216,5,4,2
216,7,5,1
216,2,6,1
216,6,2,2
216,7,1,2
216,1,6,1
216,5,1,2
216,4,8,1
216,4,1,2
216,7,3,1
216,2,8,1
216,2,1,2
216,3,8,2
216,1,4,1
216,4,2,2
216,1,5,1
216,3,5,1
216,7,5,1
216,7,4,1
216,1,2,1
216,8,2,2
216,1,4,1
216,7,4,1
216,5,3,2
216,3,1,2
216,3,7,1
216,1,8,1
216,5,8,2
216,2,3,1
216,6,2,2
216,6,7,2
216,2,3,1
216,6,5,1
216,6,4,2
216,2,8,1
216,8,3,1
216,3,4,2
216,2,4,1
216,8,1,2
216,1,8,1
216,5,4,2
216,6,8,2
216,7,8,1
216,1,7,1
216,1,3,1
216,4,5,1
216,3,8,2
216,5,1,2
216,8,4,2
216,4,6,1
216,4,7,1
216,2,5,1
216,4,7,2
216,2,4,1
216,6,3,2
216,7,8,2
216,5,2,2
216,3,2,2
216,7,2,2
216,8,1,2
216,8,2,2
216,4,8,2
216,7,6,1
216,5,6,2
216,5,7,2
216,2,1,2
216,2,7,1
216,6,1,2
216,4,5,1
216,7,6,1
216,1,6,1
216,4,6,1
216,3,5,1
216,3,6,1
216,3,2,2
216,3,6,1
216,5,2,2
216,8,6,1
216,2,6,1
216,2,5,1
216,4,1,2
216,2,7,1
216,8,5,1
216,6,3,2
216,1,7,1
216,6,1,2
216,3,1,2
216,8,3,1
