"subjID","stim1","stim2","action"
202,4,5,2
202,6,3,2
202,8,5,2
202,5,8,1
202,7,1,2
202,3,1,2
202,7,4,1
202,6,8,1
202,2,7,2
202,5,6,1
202,8,1,2
202,8,4,1
202,3,6,1
202,4,2,2
202,4,6,2
202,3,2,1
202,1,6,1
202,5,6,1
202,5,2,1
202,7,6,1
202,3,8,1
202,8,4,1
202,2,7,2
202,3,5,1
202,5,8,1
202,7,8,1
202,3,2,1
202,6,5,2
202,6,4,1
202,4,5,2
202,1,7,1
202,5,2,1
202,5,7,1
202,2,1,2
202,4,8,2
202,1,6,1
202,2,3,2
202,4,8,2
202,5,1,1
202,4,2,1
202,4,3,2
202,8,2,1
202,7,5,1
202,1,8,1
202,5,4,1
202,2,5,2
202,8,6,2
202,1,2,1
202,6,1,2
202,4,7,2
202,3,4,1
202,2,8,2
202,8,7,2
202,7,1,2
202,7,3,2
202,2,6,2
202,7,8,1
202,3,4,1
202,8,6,2
202,1,8,1
202,3,5,1
202,8,5,2
202,7,3,1
202,4,3,2
202,7,6,1
202,1,4,1
202,6,2,1
202,5,7,2
202,1,5,1
202,2,8,2
202,7,5,1
202,1,5,1
202,8,3,2
202,2,5,2
202,3,7,1
202,5,3,2
202,6,4,1
202,1,3,1
202,3,8,1
202,2,3,2
202,2,4,2
202,6,2,1
202,2,1,2
202,8,1,2
202,6,7,2
202,1,3,2
202,6,8,1
202,4,1,2
202,7,2,1
202,6,5,2
202,5,3,2
202,7,2,1
202,3,6,1
202,6,1,2
202,7,4,1
202,8,2,1
202,4,6,2
202,6,7,2
202,6,3,2
202,1,2,1
202,8,7,2
202,1,4,1
202,8,3,2
202,2,4,2
202,4,1,2
202,2,6,2
202,3,1,2
202,3,7,1
202,5,1,2
202,4,7,2
202,1,7,1
202,5,4,1
