"subjID","stim1","stim2","action"
213,5,4,2
213,5,2,1
213,8,1,2
213,6,4,2
213,4,6,1
213,5,3,2
213,5,7,2
213,1,3,1
213,6,1,2
213,5,4,2
213,1,5,1
213,8,2,2
213,4,1,2
213,4,2,2
213,2,7,2
213,2,8,1
213,5,1,2
213,6,2,2
213,1,8,1
213,6,2,2
213,8,3,2
213,8,5,2
213,3,1,1
213,5,1,2
213,7,2,2
213,8,7,2
213,5,2,2
213,3,8,1
213,4,5,1
213,3,5,1
213,3,6,1
213,2,3,2
213,8,3,2
213,2,5,1
213,2,5,1
213,3,7,1
213,3,2,1
213,5,8,1
213,7,6,1
213,1,7,1
213,4,3,2
213,7,5,2
213,7,4,2
213,7,1,2
213,8,4,2
213,8,5,2
213,1,4,1
213,5,8,1
213,2,4,1
213,4,2,2
213,3,4,1
213,3,6,1
213,4,8,1
213,4,3,2
213,6,3,2
213,8,7,2
213,1,8,1
213,5,6,1
213,6,7,2
213,2,6,1
213,6,5,2
213,1,6,1
213,4,5,2
213,7,4,1
213,1,2,1
213,1,7,1
213,5,6,1
213,7,2,2
213,1,5,1
213,6,8,1
213,3,4,1
213,2,6,1
213,6,5,2
213,4,6,1
213,3,1,2
213,4,1,2
213,1,2,1
213,8,4,2
213,4,8,1
213,8,6,1
213,1,3,1
213,1,4,1
213,7,8,1
213,7,6,1
213,8,1,2
213,7,8,1
213,7,3,2
213,5,3,2
213,6,7,2
213,3,7,1
213,8,2,2
213,2,8,1
213,6,4,2
213,4,7,1
213,2,7,1
213,7,5,2
213,4,7,1
213,3,8,1
213,2,1,2
213,7,3,2
213,2,3,2
213,3,5,1
213,5,7,1
213,2,1,2
213,2,4,2
213,1,6,1
213,3,2,1
213,6,1,2
213,6,3,2
213,7,1,2
213,6,8,2
213,8,6,2
