"subjID","stim1","stim2","action"
211,4,8,1
211,3,4,1
211,5,6,1
211,7,6,1
211,8,2,2
211,3,1,2
211,5,3,2
211,7,5,1
211,7,8,1
211,2,4,2
211,7,3,2
211,8,7,2
211,6,2,1
211,8,4,2
211,6,8,2
211,1,2,1
211,7,4,2
211,4,5,1
211,2,4,2
211,6,2,2
211,1,2,1
211,2,7,2
211,2,5,2
211,6,5,1
211,3,5,1
211,6,1,2
211,2,7,2
211,4,6,1
211,8,1,2
211,6,8,2
211,5,4,2
211,4,1,2
211,2,8,1
211,1,8,1
211,4,6,1
211,1,8,1
211,5,8,2
211,6,3,2
211,1,3,2
211,3,2,1
211,3,6,1
211,6,4,2
211,6,5,2
211,1,7,1
211,1,4,1
211,3,1,2
211,2,8,2
211,1,6,1
211,3,7,1
211,4,1,2
211,2,3,2
211,7,6,1
211,1,3,1
211,8,3,2
211,5,2,1
211,4,7,1
211,1,5,1
211,4,5,2
211,3,8,1
211,7,1,2
211,8,6,1
211,7,2,2
211,5,1,2
211,6,1,2
211,8,4,2
211,3,4,1
211,7,3,2
211,6,4,2
211,8,2,2
211,2,6,1
211,7,2,2
211,8,5,2
211,3,7,1
211,8,7,2
211,7,1,2
211,4,8,1
211,5,8,2
211,6,7,2
211,1,5,1
211,8,3,2
211,7,4,1
211,5,1,2
211,2,3,2
211,2,1,2
211,4,3,2
211,6,7,1
211,5,7,1
211,3,5,2
211,1,4,1
211,4,2,1
211,4,2,2
211,3,6,1
211,2,1,2
211,3,8,2
211,8,1,2
211,8,6,1
211,5,2,2
211,1,6,1
211,6,3,1
211,2,5,2
211,5,6,2
211,5,3,2
211,3,2,2
211,7,8,1
211,4,3,1
211,4,7,2
211,8,5,2
211,7,5,2
211,5,4,1
211,2,6,1
211,5,7,2
211,1,7,1
