"subjID","stim1","stim2","action"
201,3,5,1
201,1,6,1
201,4,3,2
201,3,1,2
201,2,4,2
201,1,5,1
201,2,7,2
201,6,5,2
201,5,3,2
201,6,7,1
201,2,1,2
201,2,3,2
201,8,5,2
201,4,6,1
201,5,7,2
201,5,2,1
201,4,2,1
201,6,4,2
201,8,7,2
201,8,3,2
201,2,6,1
201,4,8,1
201,7,6,1
201,8,6,1
201,5,8,2
201,3,8,1
201,6,8,2
201,5,1,2
201,7,4,2
201,4,1,2
201,4,6,1
201,5,1,2
201,8,2,1
201,7,2,1
201,1,2,1
201,6,2,2
201,3,8,1
201,8,4,2
201,7,8,1
201,4,3,2
201,4,5,1
201,3,6,1
201,8,6,2
201,2,7,1
201,5,4,2
201,1,5,1
201,7,8,1
201,3,4,1
201,7,3,2
201,1,4,1
201,1,3,2
201,5,4,2
201,4,8,1
201,2,8,2
201,7,2,1
201,6,4,2
201,7,1,2
201,1,2,1
201,1,8,1
201,3,6,1
201,7,6,1
201,5,6,1
201,4,2,1
201,3,5,1
201,4,7,1
201,4,7,1
201,7,1,2
201,1,4,1
201,5,6,1
201,2,5,2
201,5,2,2
201,2,6,1
201,6,3,2
201,7,5,1
201,3,2,1
201,5,3,2
201,6,5,2
201,8,7,2
201,2,5,1
201,6,7,2
201,1,6,1
201,8,1,2
201,8,2,2
201,1,8,1
201,2,4,2
201,1,3,1
201,3,7,1
201,7,4,2
201,1,7,1
201,6,3,2
201,2,3,2
201,8,4,2
201,8,5,1
201,4,5,1
201,6,2,2
201,3,1,2
201,8,1,2
201,6,1,2
201,7,3,2
201,6,8,2
201,3,7,1
201,5,7,2
201,8,3,2
201,1,7,1
201,2,1,2
201,3,2,1
201,6,1,2
201,4,1,2
201,5,8,2
201,7,5,1
201,3,4,1
201,2,8,1
