"subjID","stim1","stim2","action"
203,1,3,1
203,6,1,2
203,7,1,2
203,3,7,2
203,1,7,1
203,1,4,1
203,1,8,1
203,8,7,2
203,5,6,2
203,3,1,2
203,5,3,1
203,1,3,1
203,2,1,2
203,7,8,1
203,8,2,1
203,4,2,1
203,6,8,2
203,4,1,2
203,6,3,2
203,3,8,2
203,7,8,1
203,1,2,1
203,4,6,1
203,2,4,1
203,6,2,2
203,7,5,1
203,4,7,1
203,4,8,1
203,2,4,2
203,6,7,2
203,3,7,2
203,6,3,1
203,3,6,1
203,5,8,1
203,7,4,2
203,8,2,1
203,6,4,2
203,4,3,1
203,6,2,2
203,2,7,1
203,1,2,1
203,2,3,2
203,2,3,2
203,5,4,2
203,5,1,2
203,7,4,2
203,7,2,1
203,8,4,1
203,7,1,2
203,2,5,1
203,5,8,1
203,4,2,1
203,1,7,1
203,3,5,1
203,6,5,2
203,6,7,2
203,6,5,2
203,6,8,2
203,4,1,2
203,8,5,2
203,8,3,2
203,3,6,2
203,8,6,1
203,3,5,1
203,2,8,2
203,1,5,1
203,5,3,1
203,8,7,2
203,4,6,1
203,2,8,1
203,7,3,1
203,2,6,1
203,6,1,2
203,4,5,1
203,8,3,1
203,8,1,2
203,7,3,1
203,8,1,2
203,6,4,1
203,8,5,1
203,7,6,1
203,3,1,2
203,5,7,2
203,3,2,2
203,7,2,2
203,4,3,1
203,5,2,2
203,2,1,2
203,2,5,1
203,7,5,1
203,1,4,2
203,1,6,1
203,1,8,1
203,4,7,1
203,2,7,1
203,4,5,1
203,8,6,1
203,5,7,1
203,5,2,2
203,2,6,1
203,3,8,2
203,3,2,2
203,1,5,1
203,7,6,1
203,4,8,1
203,3,4,2
203,5,1,2
203,5,6,1
203,3,4,2
203,1,6,1
203,5,4,2
203,8,4,2
