"subjID","stim1","stim2","action"
205,1,3,1
205,6,1,2
205,7,1,2
205,3,7,2
205,1,7,1
205,1,4,1
205,1,8,1
205,8,7,2
205,5,6,2
205,3,1,2
205,5,3,1
205,1,3,1
205,2,1,2
205,7,8,1
205,8,2,1
205,4,2,1
205,6,8,2
205,4,1,2
205,6,3,2
205,3,8,2
205,7,8,1
205,1,2,1
205,4,6,1
205,2,4,1
205,6,2,2
205,7,5,1
205,4,7,1
205,4,8,1
205,2,4,2
205,6,7,2
205,3,7,2
205,6,3,1
205,3,6,1
205,5,8,1
205,7,4,2
205,8,2,1
205,6,4,2
205,4,3,1
205,6,2,2
205,2,7,1
205,1,2,1
205,2,3,2
205,2,3,2
205,5,4,2
205,5,1,2
205,7,4,2
205,7,2,1
205,8,4,1
205,7,1,2
205,2,5,1
205,5,8,1
205,4,2,1
205,1,7,1
205,3,5,1
205,6,5,2
205,6,7,2
205,6,5,2
205,6,8,2
205,4,1,2
205,8,5,2
205,8,3,2
205,3,6,2
205,8,6,1
205,3,5,1
205,2,8,2
205,1,5,1
205,5,3,1
205,8,7,2
205,4,6,1
205,2,8,1
205,7,3,1
205,2,6,1
205,6,1,2
205,4,5,1
205,8,3,1
205,8,1,2
205,7,3,1
205,8,1,2
205,6,4,1
205,8,5,1
205,7,6,1
205,3,1,2
205,5,7,2
205,3,2,2
205,7,2,2
205,4,3,1
205,5,2,2
205,2,1,2
205,2,5,1
205,7,5,1
205,1,4,2
205,1,6,1
205,1,8,1
205,4,7,1
205,2,7,1
205,4,5,1
205,8,6,1
205,5,7,1
205,5,2,2
205,2,6,1
205,3,8,2
205,3,2,2
205,1,5,1
205,7,6,1
205,4,8,1
205,3,4,2
205,5,1,2
205,5,6,1
205,3,4,2
205,1,6,1
205,5,4,2
205,8,4,2
