"subjID","stim1","stim2","action"
121,1,6,2
121,1,4,2
121,1,6,2
121,6,4,2
121,8,7,2
121,6,3,2
121,5,8,1
121,7,5,1
121,4,1,1
121,6,4,1
121,4,6,2
121,5,1,2
121,8,2,2
121,7,4,1
121,5,6,2
121,2,3,1
121,5,4,1
121,7,8,1
121,1,5,1
121,7,8,1
121,1,2,2
121,7,6,1
121,3,2,2
121,3,1,1
121,3,5,1
121,4,5,1
121,4,7,2
121,8,3,2
121,4,8,1
121,4,2,2
121,8,6,1
121,8,1,1
121,8,2,2
121,6,2,2
121,7,3,2
121,2,3,1
121,6,1,2
121,7,5,1
121,4,7,2
121,8,6,1
121,3,4,1
121,5,3,2
121,2,4,1
121,2,7,1
121,4,3,2
121,1,3,2
121,2,6,1
121,1,7,2
121,5,2,2
121,2,6,1
121,4,8,1
121,4,3,2
121,2,5,1
121,2,1,1
121,8,5,1
121,5,2,2
121,3,7,1
121,7,1,1
121,3,6,1
121,2,8,1
121,7,6,1
121,2,4,1
121,3,7,2
121,8,1,1
121,6,1,2
121,5,3,2
121,5,4,2
121,3,4,1
121,1,5,2
121,6,5,1
121,1,2,2
121,3,6,1
121,6,8,2
121,7,1,1
121,1,3,2
121,5,6,2
121,8,7,2
121,4,6,1
121,3,8,1
121,2,1,1
121,8,4,2
121,7,2,1
121,2,8,1
121,8,4,2
121,6,3,2
121,3,2,1
121,5,7,2
121,3,5,1
121,3,8,1
121,8,3,2
121,2,7,1
121,1,7,2
121,6,8,1
121,2,5,1
121,6,7,2
121,6,5,1
121,4,5,1
121,7,3,2
121,8,5,1
121,4,2,2
121,6,2,2
121,4,1,1
121,1,8,1
121,1,4,1
121,3,1,1
121,7,4,1
121,6,7,2
121,7,2,1
121,5,7,2
121,5,1,2
121,1,8,1
121,5,8,2
