"subjID","stim1","stim2","action"
92,3,8,1
92,7,3,2
92,8,6,2
92,1,8,1
92,6,1,2
92,6,8,2
92,8,5,1
92,4,1,2
92,3,8,1
92,1,6,1
92,1,6,1
92,2,6,1
92,3,1,1
92,3,7,1
92,8,3,1
92,7,4,2
92,8,7,1
92,7,2,2
92,4,1,2
92,7,5,2
92,7,1,2
92,2,7,1
92,2,5,1
92,3,6,2
92,1,5,2
92,8,4,1
92,2,3,1
92,2,4,1
92,6,8,2
92,2,8,2
92,4,6,1
92,7,5,2
92,6,3,2
92,5,6,1
92,1,7,1
92,8,5,1
92,5,7,1
92,1,2,2
92,6,4,1
92,4,3,2
92,3,7,1
92,7,8,2
92,5,2,2
92,3,4,1
92,8,6,1
92,2,1,1
92,8,7,1
92,5,1,2
92,5,3,1
92,5,7,1
92,5,3,2
92,2,7,1
92,6,4,1
92,8,1,2
92,4,5,2
92,6,7,1
92,4,2,2
92,5,4,1
92,3,2,2
92,7,6,2
92,7,2,2
92,4,7,2
92,1,4,1
92,2,4,1
92,4,3,2
92,7,6,2
92,5,8,2
92,4,7,2
92,7,4,1
92,2,8,1
92,4,5,2
92,2,6,1
92,2,1,1
92,6,1,1
92,3,4,1
92,1,5,2
92,8,4,1
92,8,3,1
92,6,2,2
92,1,3,2
92,1,7,1
92,6,2,2
92,8,1,1
92,2,3,1
92,5,6,1
92,3,5,2
92,2,5,1
92,6,7,1
92,3,5,2
92,6,3,2
92,8,2,2
92,3,1,2
92,7,1,2
92,1,8,2
92,5,1,1
92,4,2,2
92,5,2,2
92,1,2,2
92,6,5,2
92,1,4,1
92,7,8,1
92,1,3,1
92,5,8,1
92,8,2,2
92,3,2,2
92,4,8,2
92,5,4,1
92,6,5,1
92,4,8,2
92,7,3,2
92,4,6,2
92,3,6,2
