"subjID","stim1","stim2","action"
56,4,5,2
56,5,2,1
56,6,8,2
56,2,5,2
56,8,3,1
56,4,2,1
56,8,6,1
56,7,1,2
56,3,6,1
56,7,3,1
56,3,2,1
56,5,8,1
56,1,5,1
56,8,7,2
56,2,3,2
56,8,2,1
56,6,4,2
56,7,6,1
56,1,8,1
56,5,2,1
56,8,6,1
56,3,4,2
56,3,1,2
56,1,6,1
56,5,7,2
56,7,5,1
56,5,3,1
56,2,6,1
56,6,1,2
56,5,4,1
56,4,3,1
56,2,4,1
56,4,6,1
56,6,8,2
56,4,5,2
56,1,8,1
56,7,3,1
56,3,2,1
56,2,1,2
56,8,7,2
56,2,7,2
56,8,5,2
56,2,1,2
56,6,7,2
56,1,6,1
56,2,8,2
56,2,8,2
56,7,2,1
56,3,7,2
56,1,2,1
56,3,8,2
56,6,3,2
56,8,4,1
56,7,1,2
56,7,4,1
56,5,6,1
56,6,1,2
56,7,4,1
56,7,6,1
56,4,7,2
56,1,3,1
56,2,5,2
56,3,5,2
56,6,4,2
56,5,6,1
56,8,5,2
56,6,5,2
56,8,4,1
56,3,1,2
56,6,7,2
56,7,5,1
56,5,1,2
56,1,4,1
56,5,3,1
56,8,1,2
56,5,7,2
56,1,4,1
56,6,2,1
56,8,1,2
56,1,2,1
56,5,8,2
56,1,5,1
56,1,3,1
56,7,8,1
56,4,8,2
56,4,2,1
56,6,2,2
56,3,8,1
56,4,6,1
56,4,7,2
56,1,7,1
56,4,1,2
56,6,3,2
56,6,5,2
56,3,7,2
56,3,4,2
56,1,7,1
56,2,3,2
56,8,3,1
56,3,5,2
56,7,2,1
56,2,7,2
56,4,3,2
56,5,1,2
56,7,8,1
56,3,6,1
56,4,1,2
56,2,4,2
56,2,6,1
56,5,4,2
56,4,8,2
56,8,2,1
