"subjID","stim1","stim2","action"
118,2,6,1
118,7,1,2
118,4,3,2
118,3,7,1
118,3,1,2
118,7,2,1
118,7,8,1
118,1,2,1
118,5,7,1
118,6,4,1
118,1,4,1
118,7,4,1
118,4,5,2
118,5,8,1
118,1,7,1
118,4,5,2
118,6,3,2
118,5,8,1
118,4,2,2
118,5,6,1
118,8,4,2
118,1,5,1
118,1,2,1
118,8,7,2
118,3,6,1
118,3,4,1
118,3,6,1
118,7,1,2
118,1,6,1
118,7,3,2
118,7,4,1
118,3,4,1
118,8,6,2
118,3,7,1
118,6,2,2
118,3,5,1
118,1,5,1
118,4,3,2
118,4,2,2
118,6,1,2
118,6,4,2
118,6,8,2
118,5,7,1
118,5,1,1
118,8,5,1
118,2,7,2
118,2,7,2
118,7,6,2
118,2,3,2
118,8,3,2
118,3,8,1
118,6,5,2
118,6,1,2
118,7,3,2
118,2,4,1
118,1,8,1
118,7,6,1
118,2,4,1
118,8,2,1
118,1,6,1
118,6,8,2
118,4,6,1
118,3,8,1
118,1,4,1
118,5,6,1
118,6,2,2
118,5,3,2
118,5,3,2
118,1,3,2
118,1,8,1
118,6,7,2
118,6,5,2
118,3,2,1
118,7,5,2
118,8,6,1
118,4,8,1
118,3,2,1
118,6,3,2
118,2,1,2
118,5,2,1
118,4,7,1
118,7,5,2
118,8,1,2
118,5,2,2
118,2,1,2
118,2,6,1
118,8,5,2
118,2,5,2
118,8,4,1
118,2,5,2
118,4,6,1
118,3,1,2
118,4,8,1
118,5,4,1
118,7,8,1
118,2,8,1
118,4,7,1
118,2,8,2
118,7,2,1
118,1,3,1
118,8,7,2
118,1,7,1
118,5,4,1
118,5,1,2
118,8,3,2
118,8,1,2
118,4,1,2
118,3,5,1
118,2,3,2
118,4,1,2
118,8,2,2
118,6,7,2
