"subjID","stim1","stim2","action"
75,3,2,1
75,1,7,1
75,1,2,2
75,7,3,1
75,8,7,2
75,5,4,2
75,4,1,1
75,8,4,2
75,7,8,1
75,6,8,1
75,2,5,1
75,6,7,2
75,3,5,2
75,1,5,2
75,3,1,2
75,2,4,1
75,2,6,1
75,1,8,1
75,7,2,2
75,2,3,1
75,5,6,1
75,2,3,1
75,3,1,2
75,2,7,1
75,4,5,1
75,2,6,1
75,6,8,1
75,3,4,2
75,1,5,2
75,4,1,1
75,6,4,2
75,3,2,2
75,6,2,2
75,5,7,1
75,1,2,2
75,8,2,2
75,2,1,1
75,2,4,1
75,6,1,2
75,7,1,1
75,8,3,2
75,8,3,2
75,6,3,2
75,6,4,2
75,7,5,2
75,8,5,2
75,3,6,1
75,5,8,1
75,4,2,2
75,3,8,1
75,3,7,1
75,1,7,2
75,5,3,2
75,5,8,1
75,2,8,1
75,7,4,2
75,6,3,2
75,1,8,1
75,6,1,1
75,5,7,1
75,2,8,1
75,8,1,2
75,7,6,2
75,1,3,2
75,3,6,1
75,5,6,2
75,7,4,2
75,4,2,2
75,4,7,1
75,8,6,2
75,5,4,2
75,1,6,2
75,8,6,2
75,7,2,2
75,8,1,2
75,7,5,2
75,6,5,1
75,5,2,2
75,8,7,2
75,5,2,2
75,4,5,1
75,1,4,2
75,5,1,1
75,6,7,1
75,4,7,1
75,1,3,2
75,5,1,1
75,3,4,2
75,4,3,1
75,3,8,1
75,2,7,1
75,3,5,2
75,7,1,1
75,7,8,1
75,3,7,1
75,8,2,2
75,7,3,2
75,4,8,1
75,4,6,1
75,6,5,2
75,5,3,1
75,2,1,1
75,8,4,2
75,4,3,1
75,4,6,1
75,1,4,2
75,6,2,2
75,2,5,2
75,1,6,2
75,8,5,2
75,7,6,2
75,4,8,1
