"subjID","stim1","stim2","action"
122,4,5,2
122,2,7,2
122,3,8,1
122,5,6,1
122,6,5,2
122,4,2,1
122,8,3,2
122,8,7,2
122,1,3,1
122,3,5,1
122,4,8,2
122,5,3,2
122,2,4,1
122,1,4,1
122,1,4,1
122,6,7,1
122,6,3,2
122,1,6,1
122,7,3,2
122,8,4,2
122,6,1,2
122,6,1,2
122,2,7,2
122,2,6,2
122,4,7,2
122,4,6,2
122,5,2,1
122,2,8,1
122,6,2,1
122,1,5,1
122,1,2,1
122,2,1,2
122,8,2,2
122,7,4,1
122,7,3,2
122,4,8,1
122,8,4,1
122,7,8,1
122,1,8,1
122,7,8,1
122,1,6,1
122,2,3,2
122,8,7,2
122,4,2,2
122,4,6,2
122,3,7,1
122,8,6,2
122,2,4,1
122,6,5,2
122,6,3,2
122,5,2,1
122,2,3,2
122,1,5,1
122,2,5,2
122,8,6,2
122,4,1,2
122,7,4,1
122,5,1,2
122,3,4,1
122,3,4,1
122,7,5,1
122,5,8,1
122,7,1,2
122,4,1,2
122,5,7,1
122,2,6,2
122,7,6,1
122,1,7,1
122,8,2,2
122,7,1,2
122,2,8,1
122,5,1,2
122,3,5,1
122,5,4,1
122,1,7,1
122,7,6,1
122,2,5,2
122,8,3,2
122,6,4,1
122,3,2,1
122,2,1,2
122,3,2,1
122,3,8,1
122,7,5,2
122,5,3,2
122,7,2,1
122,3,6,1
122,5,4,1
122,3,6,1
122,4,5,2
122,1,3,1
122,3,1,2
122,3,7,1
122,8,1,2
122,4,7,2
122,6,8,1
122,7,2,1
122,8,5,2
122,1,8,1
122,4,3,2
122,6,2,1
122,5,7,2
122,5,6,1
122,3,1,2
122,6,7,2
122,4,3,2
122,5,8,1
122,6,4,1
122,6,8,1
122,8,5,2
122,8,1,2
122,1,2,1
