"subjID","stim1","stim2","action"
126,1,3,1
126,2,6,2
126,3,6,2
126,5,1,1
126,8,2,2
126,6,1,2
126,8,4,2
126,5,7,1
126,6,1,2
126,6,8,1
126,3,7,1
126,7,8,1
126,8,1,2
126,8,5,2
126,7,8,1
126,1,5,1
126,8,6,2
126,5,1,2
126,6,5,2
126,2,3,2
126,3,1,2
126,2,7,2
126,6,4,1
126,7,3,1
126,1,7,1
126,1,7,1
126,5,8,1
126,5,7,2
126,3,1,2
126,8,5,2
126,1,4,1
126,4,7,2
126,7,4,1
126,2,7,2
126,8,4,2
126,2,8,1
126,3,4,1
126,6,2,1
126,3,2,1
126,4,8,1
126,1,3,1
126,8,7,2
126,1,2,1
126,4,3,2
126,4,3,2
126,2,3,2
126,4,2,2
126,3,5,2
126,1,8,1
126,6,7,2
126,3,8,1
126,3,6,2
126,4,1,2
126,2,1,2
126,3,7,2
126,1,4,1
126,3,2,1
126,5,4,1
126,3,8,1
126,2,5,2
126,6,4,1
126,2,5,2
126,6,3,2
126,7,5,1
126,8,7,2
126,4,6,2
126,2,4,1
126,1,6,1
126,5,8,1
126,1,6,1
126,4,6,2
126,4,8,1
126,7,4,1
126,8,2,2
126,5,3,2
126,6,3,2
126,8,3,2
126,8,6,2
126,5,2,1
126,4,7,2
126,4,5,2
126,2,1,2
126,6,8,1
126,7,1,2
126,3,5,2
126,6,5,2
126,5,4,1
126,2,8,1
126,7,5,2
126,1,8,1
126,7,6,1
126,2,6,1
126,5,2,1
126,8,1,2
126,1,2,1
126,6,2,1
126,7,1,1
126,7,2,1
126,5,6,1
126,3,4,1
126,8,3,2
126,7,6,1
126,7,3,1
126,4,2,2
126,7,2,1
126,5,6,1
126,4,5,2
126,4,1,2
126,1,5,1
126,2,4,1
126,6,7,2
126,5,3,1
