"subjID","stim1","stim2","action"
120,1,3,1
120,2,6,1
120,7,2,1
120,7,5,2
120,4,6,2
120,4,1,2
120,7,8,1
120,6,1,2
120,4,6,1
120,3,2,1
120,2,1,2
120,5,4,1
120,3,7,1
120,5,6,1
120,2,6,1
120,8,3,2
120,4,5,2
120,4,1,2
120,8,1,2
120,5,3,2
120,7,6,1
120,5,1,2
120,8,6,1
120,5,8,1
120,7,3,2
120,8,7,2
120,6,8,1
120,2,7,1
120,6,4,2
120,1,2,1
120,6,7,2
120,8,6,2
120,4,7,2
120,3,5,1
120,8,4,2
120,1,5,1
120,3,5,1
120,1,4,1
120,3,2,1
120,2,4,2
120,7,4,1
120,6,3,2
120,2,3,2
120,8,7,2
120,4,8,1
120,7,5,2
120,7,6,1
120,2,5,2
120,4,7,1
120,5,8,1
120,5,7,1
120,3,8,1
120,2,5,2
120,5,2,1
120,3,6,1
120,1,6,1
120,5,6,1
120,7,3,2
120,4,8,1
120,2,1,2
120,7,2,2
120,3,4,1
120,8,2,2
120,5,7,1
120,6,2,2
120,4,3,2
120,7,1,2
120,8,2,2
120,6,8,1
120,1,2,1
120,2,8,1
120,7,4,2
120,2,8,1
120,3,6,1
120,1,3,1
120,8,1,2
120,7,8,1
120,8,5,2
120,4,2,2
120,4,3,2
120,2,3,2
120,6,1,2
120,3,7,1
120,8,4,2
120,1,7,1
120,1,8,1
120,5,3,1
120,2,7,2
120,1,7,1
120,3,8,1
120,3,1,1
120,5,1,2
120,1,5,1
120,6,5,2
120,8,5,2
120,6,7,2
120,6,2,2
120,4,5,2
120,8,3,2
120,3,4,1
120,4,2,2
120,6,4,2
120,1,6,1
120,1,4,1
120,1,8,1
120,6,5,2
120,6,3,2
120,7,1,2
120,2,4,1
120,3,1,2
120,5,4,1
120,5,2,2
