"subjID","stim1","stim2","action"
105,5,7,2
105,1,6,1
105,1,2,1
105,4,7,2
105,5,2,1
105,5,4,1
105,8,4,2
105,2,1,2
105,4,2,2
105,1,5,1
105,4,7,2
105,6,2,1
105,5,2,2
105,4,5,2
105,8,3,2
105,4,6,2
105,7,2,1
105,6,7,2
105,6,5,1
105,7,2,1
105,6,2,1
105,2,7,2
105,5,7,2
105,2,5,2
105,2,7,2
105,1,7,1
105,2,5,2
105,5,1,2
105,6,4,2
105,7,3,1
105,5,3,2
105,8,1,2
105,7,8,1
105,8,6,2
105,2,3,2
105,6,8,1
105,8,3,2
105,7,3,1
105,2,8,1
105,1,2,1
105,7,6,1
105,4,2,1
105,3,8,1
105,3,8,1
105,8,1,2
105,6,4,1
105,1,8,1
105,8,2,2
105,4,8,1
105,7,1,2
105,5,8,1
105,1,7,1
105,7,8,1
105,7,5,1
105,7,4,1
105,7,1,2
105,1,4,1
105,7,4,1
105,6,1,2
105,7,5,1
105,6,1,2
105,3,5,1
105,6,3,2
105,2,6,2
105,8,2,1
105,8,4,2
105,3,2,1
105,3,1,2
105,2,4,1
105,4,1,2
105,5,4,1
105,4,6,2
105,3,7,2
105,3,2,1
105,3,7,2
105,1,8,1
105,1,6,1
105,8,5,2
105,3,6,2
105,5,3,2
105,4,8,1
105,7,6,1
105,8,7,2
105,6,8,1
105,8,6,2
105,4,3,2
105,1,5,1
105,4,5,1
105,6,7,2
105,5,6,2
105,3,4,1
105,3,1,2
105,4,3,2
105,2,8,1
105,5,1,2
105,8,5,1
105,1,4,1
105,1,3,1
105,4,1,2
105,2,3,2
105,2,6,2
105,3,4,2
105,3,6,1
105,3,5,1
105,5,8,1
105,2,4,2
105,1,3,1
105,6,5,1
105,6,3,2
105,2,1,2
105,5,6,2
105,8,7,2
