"subjID","stim1","stim2","action"
60,6,7,2
60,4,5,1
60,8,3,2
60,6,4,2
60,5,7,1
60,8,6,1
60,4,8,1
60,8,6,1
60,4,1,2
60,6,1,2
60,7,5,2
60,3,4,2
60,3,8,1
60,6,8,2
60,6,5,2
60,4,2,1
60,3,6,1
60,1,7,1
60,6,4,2
60,5,6,1
60,7,3,1
60,7,5,2
60,5,1,2
60,5,8,1
60,6,2,2
60,6,7,2
60,1,2,1
60,5,2,1
60,5,4,2
60,2,7,2
60,4,3,1
60,5,6,1
60,4,8,1
60,8,1,2
60,4,1,2
60,2,7,2
60,3,4,2
60,1,3,1
60,8,4,2
60,5,7,1
60,1,8,1
60,3,6,1
60,4,7,1
60,2,4,2
60,6,2,2
60,1,4,1
60,5,2,1
60,2,6,1
60,3,7,2
60,8,2,2
60,6,1,2
60,6,3,2
60,5,3,1
60,7,8,1
60,1,5,1
60,4,2,1
60,1,5,2
60,6,5,2
60,1,6,1
60,1,7,1
60,5,1,2
60,2,1,2
60,3,7,2
60,2,6,1
60,3,1,2
60,8,2,2
60,7,6,1
60,2,3,2
60,7,4,2
60,4,3,1
60,5,3,1
60,2,5,2
60,4,7,1
60,2,3,2
60,3,5,2
60,5,4,1
60,2,4,2
60,3,5,2
60,1,8,1
60,8,5,2
60,8,4,2
60,6,3,2
60,7,2,1
60,1,4,1
60,2,1,2
60,2,8,1
60,8,7,2
60,1,2,1
60,8,7,2
60,8,1,2
60,4,6,1
60,4,6,1
60,3,2,2
60,7,8,1
60,7,2,1
60,6,8,2
60,1,3,1
60,2,5,2
60,8,5,2
60,2,8,1
60,7,6,1
60,3,2,2
60,3,8,1
60,1,6,1
60,8,3,2
60,7,4,2
60,7,1,2
60,7,3,2
60,3,1,2
60,4,5,1
60,7,1,2
60,5,8,1
