"subjID","stim1","stim2","action"
79,4,8,1
79,2,3,2
79,6,7,1
79,3,2,1
79,8,3,1
79,1,4,1
79,6,3,2
79,8,6,1
79,1,8,2
79,3,8,1
79,3,1,2
79,2,1,2
79,2,6,2
79,4,1,2
79,3,2,1
79,7,5,2
79,4,7,2
79,5,6,1
79,3,6,1
79,2,3,2
79,2,7,1
79,5,1,2
79,2,1,2
79,3,5,1
79,8,5,2
79,8,7,2
79,1,3,2
79,5,7,1
79,5,3,1
79,1,8,1
79,3,8,1
79,6,2,1
79,7,8,1
79,6,1,2
79,3,7,1
79,6,5,2
79,7,3,2
79,1,2,1
79,8,4,1
79,8,2,2
79,6,4,1
79,8,1,2
79,2,5,2
79,6,3,2
79,8,1,2
79,8,6,2
79,5,4,1
79,1,6,1
79,4,1,2
79,2,6,1
79,5,7,1
79,1,5,1
79,1,6,1
79,4,6,1
79,1,5,1
79,5,8,1
79,1,7,1
79,5,4,1
79,6,1,2
79,3,1,2
79,2,5,2
79,3,6,1
79,4,6,2
79,7,1,2
79,5,8,1
79,4,3,2
79,7,6,2
79,8,5,2
79,8,7,1
79,7,4,1
79,2,8,1
79,4,2,2
79,1,7,1
79,8,2,2
79,2,4,1
79,7,3,2
79,1,4,1
79,7,6,1
79,2,7,1
79,6,8,1
79,1,2,1
79,3,7,1
79,8,4,1
79,8,3,2
79,6,2,1
79,2,8,1
79,4,2,2
79,7,8,1
79,5,3,1
79,4,7,1
79,5,6,1
79,6,5,2
79,4,5,2
79,7,1,1
79,6,8,1
79,5,2,1
79,3,5,2
79,7,5,2
79,4,5,2
79,7,2,1
79,5,2,2
79,3,4,1
79,5,1,1
79,6,7,1
79,6,4,1
79,1,3,1
79,3,4,1
79,7,4,1
79,7,2,2
79,4,8,1
79,4,3,2
79,2,4,1
