"subjID","stim1","stim2","action"
87,7,4,1
87,8,4,2
87,4,5,2
87,2,4,1
87,7,2,1
87,2,6,2
87,7,4,1
87,6,8,1
87,7,1,2
87,6,7,2
87,2,3,2
87,2,5,2
87,2,7,2
87,7,3,2
87,2,5,2
87,6,7,2
87,8,3,2
87,8,5,2
87,5,8,1
87,6,1,2
87,2,7,2
87,6,1,2
87,6,5,2
87,4,6,2
87,5,1,2
87,7,2,1
87,5,6,1
87,1,6,1
87,3,5,2
87,3,1,1
87,4,3,2
87,3,8,1
87,8,7,2
87,6,4,1
87,1,8,1
87,4,7,2
87,6,3,2
87,5,1,2
87,5,2,2
87,1,4,1
87,1,7,1
87,5,4,2
87,1,7,1
87,4,8,2
87,7,6,1
87,8,5,2
87,7,5,2
87,3,4,1
87,5,6,1
87,6,4,2
87,4,5,2
87,8,2,1
87,1,6,1
87,7,5,2
87,3,2,1
87,7,6,1
87,1,3,1
87,5,3,1
87,8,7,2
87,2,8,1
87,3,7,1
87,2,1,2
87,8,1,2
87,6,2,1
87,4,1,2
87,6,8,1
87,2,6,2
87,6,5,2
87,8,6,1
87,1,2,1
87,7,8,2
87,3,7,1
87,8,4,1
87,1,4,1
87,3,8,1
87,4,8,1
87,4,2,1
87,3,6,1
87,1,5,1
87,3,1,1
87,4,1,2
87,3,6,1
87,5,8,1
87,2,4,1
87,7,1,2
87,1,2,1
87,5,3,2
87,2,1,2
87,6,3,2
87,2,8,2
87,4,3,2
87,6,2,1
87,3,5,1
87,5,7,2
87,8,6,1
87,1,8,1
87,5,7,1
87,4,7,2
87,3,2,1
87,1,3,1
87,8,2,1
87,4,6,1
87,8,1,2
87,3,4,1
87,8,3,2
87,5,2,1
87,7,3,2
87,2,3,2
87,1,5,1
87,4,2,1
87,5,4,1
87,7,8,1
