"subjID","stim1","stim2","action"
55,6,8,1
55,7,5,2
55,7,2,1
55,4,5,1
55,1,8,1
55,5,1,2
55,3,5,1
55,1,3,1
55,5,8,1
55,1,4,1
55,4,3,2
55,6,7,1
55,3,8,1
55,2,3,2
55,8,1,2
55,7,6,2
55,3,4,1
55,7,6,1
55,1,5,1
55,4,1,2
55,3,2,1
55,2,3,2
55,8,1,2
55,8,2,2
55,5,6,1
55,8,6,2
55,4,7,1
55,2,6,2
55,2,1,2
55,6,2,1
55,6,2,1
55,8,6,2
55,8,7,2
55,7,8,1
55,4,8,1
55,6,4,1
55,2,1,2
55,4,2,1
55,5,2,2
55,5,8,1
55,1,8,1
55,7,8,1
55,8,3,2
55,2,4,1
55,1,6,1
55,5,4,1
55,6,1,2
55,6,5,2
55,2,7,1
55,1,7,1
55,6,8,1
55,2,8,1
55,5,6,1
55,7,4,1
55,5,4,1
55,3,5,1
55,1,3,1
55,7,4,2
55,2,8,1
55,4,8,1
55,7,1,2
55,4,3,2
55,4,7,1
55,3,1,1
55,5,7,1
55,3,4,1
55,6,3,2
55,8,3,2
55,4,1,2
55,4,5,1
55,3,2,1
55,6,4,2
55,1,7,1
55,5,1,2
55,5,3,2
55,4,2,1
55,7,3,2
55,6,3,2
55,3,1,2
55,2,7,2
55,6,5,1
55,5,7,1
55,8,5,2
55,3,8,1
55,8,4,2
55,7,1,2
55,8,4,2
55,4,6,1
55,8,5,2
55,3,6,1
55,2,5,1
55,3,7,1
55,7,3,2
55,1,6,1
55,2,5,1
55,3,7,1
55,1,2,1
55,5,2,1
55,2,6,1
55,1,5,1
55,7,5,2
55,8,7,2
55,1,2,1
55,4,6,1
55,6,7,1
55,7,2,1
55,5,3,2
55,1,4,1
55,3,6,1
55,6,1,2
55,2,4,2
55,8,2,2
