"subjID","stim1","stim2","action"
100,7,4,1
100,3,1,1
100,8,3,2
100,5,7,1
100,5,8,1
100,3,1,2
100,4,1,2
100,5,4,1
100,2,3,2
100,4,5,2
100,7,5,2
100,3,8,1
100,1,8,1
100,2,4,2
100,6,3,2
100,8,5,2
100,6,8,2
100,1,4,1
100,6,1,2
100,2,8,2
100,4,5,2
100,7,1,2
100,7,4,1
100,3,2,1
100,4,2,2
100,8,1,2
100,1,5,1
100,1,2,1
100,5,8,1
100,1,3,1
100,2,1,2
100,4,8,2
100,7,6,1
100,3,6,1
100,7,1,2
100,7,2,1
100,8,5,2
100,5,2,1
100,1,3,1
100,1,6,1
100,4,7,2
100,1,7,2
100,7,8,1
100,2,5,1
100,6,7,2
100,4,7,2
100,4,3,2
100,4,6,1
100,8,2,1
100,2,7,2
100,6,8,2
100,5,3,2
100,2,5,2
100,5,4,1
100,1,4,1
100,6,1,2
100,1,8,1
100,6,7,2
100,8,6,1
100,8,2,1
100,8,4,1
100,7,3,1
100,2,8,2
100,3,7,1
100,2,4,2
100,5,1,2
100,6,5,2
100,3,5,2
100,4,8,2
100,5,6,1
100,8,7,2
100,6,3,2
100,3,6,1
100,5,7,2
100,3,4,1
100,3,8,1
100,4,3,2
100,2,6,2
100,8,6,1
100,2,3,2
100,7,8,1
100,1,7,1
100,8,4,1
100,5,3,2
100,6,2,1
100,6,2,1
100,5,6,1
100,8,7,2
100,1,6,1
100,1,2,1
100,7,3,1
100,8,1,2
100,7,5,1
100,6,4,2
100,4,1,2
100,3,7,1
100,4,6,1
100,5,2,1
100,3,2,1
100,7,6,1
100,4,2,1
100,8,3,2
100,7,2,1
100,6,5,2
100,5,1,2
100,2,6,2
100,2,1,2
100,6,4,1
100,2,7,2
100,3,5,2
100,1,5,1
100,3,4,1
