"subjID","stim1","stim2","action"
80,3,6,1
80,3,1,1
80,6,2,1
80,5,1,1
80,2,4,1
80,1,3,2
80,5,1,1
80,2,6,1
80,2,1,2
80,4,8,2
80,1,3,2
80,5,3,1
80,7,5,2
80,8,6,2
80,2,1,2
80,3,7,1
80,6,5,2
80,5,4,1
80,4,1,2
80,3,6,1
80,6,7,1
80,4,3,2
80,2,5,2
80,8,3,2
80,4,2,2
80,8,4,1
80,4,5,2
80,1,6,1
80,8,7,1
80,3,5,2
80,1,7,1
80,7,4,2
80,7,1,2
80,8,6,1
80,3,5,2
80,7,3,2
80,5,7,1
80,6,2,2
80,8,1,2
80,7,1,2
80,7,8,2
80,6,4,1
80,8,4,1
80,6,1,2
80,8,5,2
80,1,7,1
80,3,2,1
80,1,8,1
80,2,3,2
80,8,2,1
80,1,4,1
80,1,2,1
80,3,1,2
80,4,5,2
80,7,2,2
80,8,2,1
80,3,4,1
80,5,2,1
80,1,6,1
80,3,8,1
80,4,8,2
80,5,3,1
80,5,6,1
80,7,6,2
80,3,8,1
80,3,2,1
80,4,6,2
80,6,7,1
80,6,3,2
80,1,5,2
80,4,7,2
80,7,3,2
80,3,7,1
80,2,7,1
80,6,1,2
80,6,8,1
80,3,4,1
80,5,4,1
80,4,7,1
80,2,8,1
80,5,8,2
80,5,8,1
80,6,8,2
80,2,3,2
80,2,8,2
80,4,6,2
80,6,3,2
80,2,6,2
80,5,7,1
80,1,4,1
80,7,8,2
80,1,5,1
80,7,6,1
80,8,1,2
80,5,2,1
80,2,5,2
80,5,6,1
80,6,5,2
80,7,2,2
80,7,5,2
80,2,4,1
80,6,4,1
80,1,8,1
80,8,3,2
80,4,3,2
80,4,2,2
80,4,1,2
80,7,4,1
80,2,7,2
80,1,2,2
80,8,5,2
80,8,7,1
