"subjID","stim1","stim2","action"
104,3,2,1
104,6,2,2
104,2,8,1
104,6,3,2
104,4,5,2
104,4,1,2
104,5,3,2
104,1,3,1
104,7,3,2
104,8,2,2
104,7,4,1
104,4,1,2
104,4,3,2
104,5,7,1
104,2,4,1
104,3,4,1
104,7,8,1
104,2,1,2
104,6,1,2
104,4,5,2
104,7,6,1
104,6,5,2
104,2,5,2
104,1,8,1
104,5,2,2
104,1,6,1
104,3,6,1
104,4,6,1
104,7,1,2
104,6,4,2
104,3,1,1
104,7,2,1
104,3,8,1
104,6,1,2
104,2,1,2
104,4,8,1
104,3,2,1
104,2,3,2
104,6,7,2
104,2,6,1
104,3,5,1
104,2,7,2
104,7,1,2
104,8,7,2
104,7,8,1
104,8,1,2
104,8,6,1
104,8,3,2
104,5,1,2
104,8,2,2
104,5,4,2
104,6,4,2
104,1,6,2
104,8,3,2
104,2,6,1
104,2,5,2
104,2,4,1
104,4,2,2
104,7,2,1
104,4,6,1
104,8,6,1
104,2,3,2
104,6,7,2
104,8,4,1
104,8,1,2
104,1,4,1
104,4,7,2
104,5,7,1
104,8,5,2
104,6,8,2
104,7,4,1
104,8,4,2
104,8,5,2
104,5,8,1
104,7,3,2
104,1,2,1
104,3,7,1
104,5,6,1
104,4,8,2
104,1,3,1
104,5,1,2
104,4,3,2
104,6,2,2
104,1,2,1
104,1,5,1
104,2,7,2
104,4,7,2
104,6,5,2
104,5,4,1
104,1,8,1
104,1,7,1
104,7,5,2
104,5,3,2
104,5,6,1
104,2,8,1
104,3,6,1
104,3,7,1
104,6,8,2
104,7,6,1
104,7,5,2
104,3,5,1
104,1,7,1
104,6,3,2
104,1,5,1
104,4,2,2
104,8,7,2
104,3,4,1
104,3,1,1
104,5,2,1
104,1,4,1
104,5,8,1
104,3,8,1
