"subjID","stim1","stim2","action"
99,3,8,2
99,2,6,2
99,1,2,1
99,8,1,2
99,4,6,2
99,6,4,1
99,1,3,1
99,4,7,2
99,1,4,1
99,5,1,2
99,3,7,2
99,6,1,2
99,5,8,1
99,1,7,1
99,7,6,1
99,7,3,2
99,4,1,2
99,8,3,2
99,7,5,1
99,1,8,1
99,6,4,1
99,1,3,2
99,4,2,2
99,5,2,2
99,2,5,1
99,8,5,2
99,3,5,1
99,3,1,1
99,3,4,1
99,6,7,2
99,5,6,1
99,2,1,2
99,2,7,2
99,4,2,2
99,5,6,1
99,2,7,2
99,5,7,2
99,7,1,2
99,5,2,1
99,1,6,1
99,5,3,2
99,6,8,1
99,3,6,1
99,8,3,2
99,4,8,2
99,8,4,1
99,4,3,2
99,6,2,1
99,5,8,2
99,6,7,2
99,2,4,1
99,4,7,2
99,4,1,2
99,4,5,2
99,3,1,1
99,5,7,2
99,3,7,1
99,1,8,1
99,1,7,2
99,7,8,1
99,2,4,1
99,6,5,1
99,4,8,2
99,3,4,1
99,3,8,1
99,7,4,1
99,1,5,1
99,5,1,2
99,7,8,1
99,7,1,1
99,8,6,2
99,5,3,2
99,8,5,2
99,2,8,1
99,6,5,1
99,7,2,1
99,4,5,2
99,3,2,1
99,2,1,2
99,8,7,2
99,8,7,2
99,6,8,1
99,1,5,1
99,6,3,2
99,6,3,2
99,3,6,1
99,2,3,2
99,8,4,2
99,3,5,1
99,2,5,1
99,5,4,1
99,1,2,1
99,8,2,2
99,2,3,2
99,8,1,2
99,6,2,2
99,8,6,2
99,7,5,1
99,4,6,2
99,1,6,1
99,5,4,1
99,2,6,1
99,7,3,2
99,7,4,1
99,2,8,1
99,3,2,1
99,8,2,2
99,7,2,1
99,4,3,2
99,6,1,2
99,7,6,1
99,1,4,1
