"subjID","stim1","stim2","action"
83,6,3,2
83,2,4,2
83,8,4,2
83,4,5,2
83,6,3,2
83,5,8,1
83,7,5,1
83,7,1,2
83,3,2,1
83,1,3,1
83,5,7,2
83,7,3,2
83,2,3,2
83,7,6,1
83,6,1,2
83,1,7,1
83,7,6,1
83,2,4,2
83,6,8,2
83,7,4,1
83,7,3,1
83,8,7,2
83,3,1,2
83,4,2,2
83,4,5,1
83,4,6,1
83,5,1,2
83,6,5,2
83,7,5,1
83,4,8,1
83,8,6,1
83,8,5,1
83,4,3,2
83,1,4,1
83,7,1,2
83,8,7,2
83,3,5,1
83,3,7,1
83,8,4,2
83,8,5,1
83,6,5,2
83,7,2,1
83,2,7,2
83,5,2,1
83,6,7,2
83,4,1,2
83,2,8,1
83,6,8,2
83,5,4,1
83,3,4,1
83,2,5,2
83,5,6,1
83,2,3,2
83,3,2,1
83,2,1,2
83,8,1,2
83,3,8,1
83,5,3,2
83,5,1,2
83,3,1,2
83,3,4,1
83,4,2,2
83,6,4,2
83,3,5,1
83,4,1,2
83,2,6,1
83,4,7,2
83,6,1,2
83,1,7,1
83,2,8,2
83,4,8,2
83,7,4,1
83,4,6,1
83,8,6,1
83,1,5,1
83,8,1,2
83,2,5,1
83,1,5,1
83,1,2,1
83,8,2,2
83,7,8,1
83,6,4,2
83,4,7,2
83,6,2,2
83,8,3,2
83,1,8,1
83,5,7,2
83,7,8,1
83,3,8,1
83,5,2,1
83,1,2,1
83,5,3,2
83,2,1,2
83,1,3,1
83,1,6,1
83,2,7,2
83,5,4,2
83,4,3,2
83,5,6,1
83,8,3,2
83,6,7,2
83,5,8,1
83,1,6,1
83,3,7,1
83,6,2,2
83,1,4,1
83,8,2,2
83,3,6,1
83,1,8,1
83,7,2,1
83,2,6,1
83,3,6,1
