"subjID","stim1","stim2","action"
107,5,2,1
107,6,4,1
107,4,5,2
107,1,2,1
107,1,5,2
107,1,6,1
107,3,1,2
107,3,1,1
107,3,2,1
107,7,1,1
107,1,2,1
107,8,5,2
107,7,1,2
107,8,3,2
107,7,3,1
107,5,8,1
107,2,3,2
107,8,6,2
107,5,3,2
107,2,7,2
107,8,4,1
107,4,6,2
107,5,1,2
107,1,7,2
107,6,1,2
107,8,3,2
107,2,8,2
107,7,4,1
107,1,6,1
107,3,5,2
107,1,8,1
107,3,4,1
107,8,1,2
107,2,4,1
107,7,8,1
107,5,1,2
107,6,2,2
107,5,7,2
107,2,5,2
107,7,4,1
107,5,4,1
107,5,2,1
107,5,6,1
107,6,3,2
107,8,4,1
107,6,7,2
107,3,6,1
107,4,8,2
107,3,2,1
107,2,6,2
107,7,6,1
107,8,7,2
107,4,6,2
107,7,6,1
107,3,8,1
107,2,7,2
107,6,2,1
107,6,4,1
107,4,7,2
107,2,8,1
107,1,4,1
107,4,5,2
107,7,8,1
107,1,8,1
107,8,2,1
107,6,3,2
107,4,8,2
107,5,6,1
107,4,1,2
107,2,4,1
107,1,7,2
107,6,5,2
107,3,4,1
107,7,2,1
107,8,5,2
107,1,5,2
107,3,5,1
107,4,2,2
107,7,5,1
107,5,7,2
107,6,8,1
107,7,2,1
107,3,6,1
107,2,6,2
107,6,5,2
107,1,3,2
107,5,4,1
107,3,8,1
107,4,2,2
107,4,1,2
107,7,3,1
107,2,3,2
107,6,7,2
107,4,3,2
107,2,5,2
107,4,7,2
107,2,1,2
107,8,2,1
107,1,3,1
107,3,7,2
107,8,6,2
107,1,4,1
107,7,5,1
107,3,7,2
107,8,7,2
107,6,8,1
107,6,1,2
107,5,8,1
107,4,3,2
107,5,3,1
107,2,1,2
107,8,1,2
