"subjID","stim1","stim2","action"
119,4,8,2
119,8,7,1
119,6,7,1
119,5,2,1
119,2,3,2
119,1,6,1
119,5,1,2
119,3,2,1
119,7,1,2
119,7,1,2
119,3,5,1
119,2,1,2
119,5,3,2
119,3,6,1
119,7,3,2
119,3,5,1
119,6,7,2
119,6,2,2
119,7,8,1
119,4,1,2
119,2,8,1
119,5,4,1
119,6,3,2
119,2,3,2
119,4,2,2
119,1,4,1
119,7,3,2
119,4,7,2
119,2,8,1
119,4,3,2
119,2,4,1
119,4,6,1
119,8,2,1
119,1,5,1
119,6,8,2
119,7,2,1
119,1,8,1
119,5,2,2
119,8,5,1
119,1,7,1
119,3,4,1
119,8,1,2
119,1,6,1
119,6,5,2
119,1,2,1
119,3,7,1
119,7,5,1
119,6,8,2
119,3,1,1
119,5,8,2
119,6,3,2
119,3,8,1
119,8,3,2
119,8,3,2
119,7,6,1
119,8,7,1
119,1,2,1
119,5,8,1
119,1,8,1
119,8,2,1
119,7,2,1
119,6,1,2
119,3,4,1
119,2,6,2
119,2,5,1
119,2,7,1
119,2,6,1
119,6,5,2
119,3,2,1
119,7,4,1
119,1,3,2
119,4,2,2
119,5,4,1
119,2,1,2
119,7,5,2
119,3,6,1
119,4,5,2
119,8,6,2
119,2,4,1
119,1,4,1
119,4,8,2
119,1,3,2
119,5,7,2
119,4,3,2
119,5,3,2
119,3,7,1
119,6,4,1
119,4,5,2
119,8,5,2
119,6,1,2
119,5,6,1
119,2,7,2
119,8,1,2
119,5,7,2
119,1,5,2
119,7,6,1
119,7,8,1
119,8,4,1
119,2,5,2
119,3,8,1
119,6,2,2
119,4,7,2
119,5,1,2
119,1,7,1
119,4,1,2
119,5,6,1
119,8,6,1
119,7,4,1
119,4,6,1
119,6,4,2
119,8,4,1
119,3,1,2
