"subjID","stim1","stim2","action"
64,7,3,1
64,3,1,2
64,2,4,2
64,8,7,1
64,2,3,1
64,3,6,2
64,5,1,1
64,1,3,1
64,2,1,2
64,4,7,1
64,3,8,2
64,3,6,2
64,5,3,1
64,8,7,2
64,1,8,1
64,1,2,1
64,7,2,2
64,6,7,1
64,4,2,1
64,1,6,1
64,7,1,2
64,7,4,2
64,2,8,2
64,4,6,2
64,6,3,1
64,7,6,2
64,2,1,2
64,8,5,2
64,6,7,1
64,6,1,1
64,1,8,1
64,2,7,2
64,3,7,2
64,6,2,1
64,4,1,2
64,5,1,1
64,8,2,1
64,6,1,2
64,5,3,1
64,4,3,1
64,6,4,1
64,5,2,1
64,8,1,2
64,6,2,1
64,3,5,2
64,1,4,1
64,3,2,2
64,3,8,2
64,2,5,2
64,8,3,1
64,6,3,2
64,4,1,2
64,4,5,2
64,8,4,2
64,1,5,2
64,2,3,1
64,8,4,2
64,8,2,1
64,8,5,2
64,1,5,2
64,4,6,1
64,4,8,1
64,3,1,2
64,8,6,2
64,5,8,1
64,1,7,1
64,8,6,2
64,6,8,1
64,2,5,2
64,7,5,2
64,5,2,1
64,4,2,1
64,6,5,2
64,4,3,1
64,7,8,2
64,5,6,1
64,2,4,2
64,7,2,2
64,3,2,2
64,1,6,1
64,5,7,1
64,5,6,1
64,6,8,2
64,7,6,2
64,4,8,1
64,7,1,2
64,7,3,1
64,2,8,2
64,8,3,1
64,7,5,2
64,5,8,1
64,3,4,2
64,5,4,1
64,3,7,2
64,2,6,2
64,1,7,1
64,5,7,1
64,5,4,1
64,1,3,1
64,3,5,2
64,3,4,2
64,6,4,2
64,7,4,2
64,8,1,2
64,2,6,2
64,4,7,1
64,4,5,2
64,1,4,1
64,2,7,2
64,6,5,2
64,1,2,1
64,7,8,2
