"subjID","stim1","stim2","action"
96,3,7,2
96,5,4,1
96,8,3,2
96,2,7,2
96,6,5,2
96,3,2,1
96,7,1,2
96,2,5,1
96,4,5,1
96,4,6,1
96,8,7,1
96,8,5,1
96,8,4,1
96,3,8,1
96,3,5,1
96,2,8,1
96,2,4,1
96,7,4,1
96,6,4,2
96,8,7,2
96,1,2,1
96,4,3,2
96,1,8,1
96,5,4,2
96,2,6,1
96,3,7,1
96,5,1,2
96,8,1,2
96,3,5,1
96,1,4,1
96,2,4,1
96,2,3,1
96,8,6,1
96,5,8,2
96,2,5,1
96,2,7,1
96,3,1,2
96,6,7,2
96,3,6,1
96,5,6,2
96,1,3,1
96,7,5,1
96,7,8,1
96,1,7,1
96,8,2,2
96,4,2,2
96,3,4,1
96,8,1,2
96,6,7,2
96,3,8,1
96,4,8,1
96,4,6,1
96,6,3,1
96,2,1,1
96,4,3,2
96,5,2,2
96,5,3,2
96,7,6,1
96,8,5,1
96,3,1,2
96,5,7,2
96,1,6,1
96,3,6,1
96,4,1,2
96,6,2,2
96,1,5,1
96,7,4,1
96,5,8,2
96,4,2,2
96,5,7,2
96,5,2,2
96,2,6,1
96,6,8,2
96,6,8,2
96,7,6,1
96,1,3,1
96,6,1,2
96,7,2,1
96,1,5,1
96,1,7,1
96,5,1,2
96,5,6,1
96,6,4,2
96,7,2,1
96,8,3,2
96,8,4,2
96,1,8,1
96,6,5,2
96,2,1,2
96,7,1,2
96,3,4,1
96,1,4,1
96,1,2,1
96,2,3,1
96,6,1,2
96,4,7,2
96,8,2,2
96,7,3,1
96,7,8,1
96,4,8,2
96,7,5,1
96,4,1,2
96,1,6,1
96,3,2,2
96,4,7,2
96,6,2,2
96,4,5,1
96,6,3,2
96,7,3,1
96,5,3,2
96,8,6,1
96,2,8,1
