"subjID","stim1","stim2","action"
59,2,3,2
59,1,5,1
59,6,4,2
59,4,8,1
59,8,4,2
59,3,1,1
59,6,3,2
59,3,8,1
59,6,3,2
59,2,8,1
59,5,2,2
59,7,6,1
59,5,4,2
59,2,5,1
59,4,6,1
59,8,5,2
59,1,8,1
59,8,1,2
59,8,6,2
59,4,1,2
59,3,4,1
59,2,4,2
59,5,4,2
59,5,7,2
59,7,5,1
59,3,6,1
59,1,7,2
59,6,8,1
59,5,6,2
59,2,3,2
59,4,6,1
59,2,4,1
59,4,7,1
59,1,8,1
59,5,2,2
59,1,4,1
59,3,1,2
59,1,2,1
59,4,5,1
59,8,6,2
59,7,3,2
59,1,4,1
59,5,1,2
59,6,5,1
59,7,4,2
59,8,1,2
59,8,7,2
59,2,5,1
59,7,8,1
59,3,2,1
59,4,2,1
59,3,8,1
59,2,7,1
59,8,4,2
59,6,2,2
59,2,1,2
59,3,7,1
59,6,1,2
59,5,3,2
59,4,5,1
59,4,3,2
59,8,3,2
59,2,6,1
59,8,3,2
59,7,2,2
59,5,8,1
59,3,2,1
59,3,5,1
59,1,6,1
59,4,1,2
59,6,8,1
59,7,8,1
59,5,6,2
59,1,7,1
59,6,1,2
59,1,3,1
59,7,5,1
59,6,7,2
59,3,5,1
59,1,2,1
59,7,2,2
59,7,3,2
59,3,7,1
59,8,2,2
59,8,7,2
59,1,5,1
59,2,6,1
59,1,6,1
59,4,7,1
59,4,2,2
59,7,4,1
59,6,5,1
59,1,3,2
59,4,8,1
59,5,3,2
59,7,1,2
59,2,8,1
59,3,4,1
59,6,2,2
59,5,7,2
59,3,6,1
59,5,1,2
59,8,5,2
59,4,3,2
59,7,1,2
59,5,8,1
59,2,1,2
59,8,2,2
59,7,6,1
59,6,4,2
59,6,7,2
59,2,7,1
