"subjID","stim1","stim2","action"
115,1,8,1
115,3,7,2
115,1,3,1
115,1,5,2
115,3,5,2
115,1,7,2
115,8,7,2
115,1,2,1
115,5,8,1
115,6,2,1
115,4,6,1
115,2,1,2
115,8,5,2
115,7,4,1
115,3,6,1
115,2,6,1
115,1,7,2
115,3,8,1
115,7,3,1
115,8,5,2
115,1,6,1
115,2,6,2
115,5,3,2
115,5,8,1
115,3,5,1
115,5,2,1
115,5,7,2
115,3,6,1
115,7,6,1
115,2,1,2
115,5,7,2
115,2,5,2
115,4,3,2
115,5,2,1
115,8,3,2
115,2,4,2
115,2,3,2
115,7,4,1
115,4,7,2
115,6,1,2
115,7,8,1
115,3,4,1
115,4,1,2
115,7,3,1
115,4,5,2
115,3,8,1
115,1,4,1
115,5,4,1
115,8,4,2
115,7,1,1
115,8,6,1
115,5,6,1
115,6,2,1
115,5,6,1
115,1,2,1
115,2,7,2
115,6,4,2
115,2,4,2
115,6,8,2
115,7,2,1
115,5,3,2
115,5,4,1
115,1,8,1
115,5,1,2
115,5,1,2
115,8,1,2
115,2,8,2
115,1,5,1
115,7,1,1
115,8,1,2
115,8,2,1
115,2,3,2
115,3,2,1
115,8,2,1
115,7,5,1
115,1,6,1
115,6,1,2
115,2,8,2
115,6,3,2
115,8,7,2
115,3,2,1
115,6,7,2
115,3,1,1
115,6,5,2
115,1,3,1
115,6,5,2
115,7,6,1
115,6,3,2
115,4,1,2
115,6,8,2
115,7,8,1
115,4,2,1
115,4,5,1
115,4,8,2
115,1,4,1
115,8,4,1
115,2,7,2
115,4,2,1
115,6,7,2
115,3,4,1
115,8,6,1
115,3,7,2
115,4,8,1
115,2,5,2
115,8,3,2
115,6,4,2
115,4,3,2
115,7,5,1
115,7,2,1
115,4,7,2
115,4,6,1
115,3,1,1
