"subjID","stim1","stim2","action"
68,1,5,1
68,1,4,1
68,2,3,1
68,3,6,2
68,2,4,2
68,5,3,1
68,3,7,2
68,2,8,1
68,4,8,1
68,7,4,2
68,4,1,2
68,8,7,2
68,6,5,2
68,4,1,2
68,4,5,2
68,7,5,2
68,5,2,1
68,2,1,2
68,7,5,2
68,4,3,1
68,4,8,1
68,6,2,2
68,8,4,2
68,6,2,2
68,8,4,2
68,4,7,1
68,2,1,2
68,7,8,1
68,5,4,1
68,1,5,1
68,7,1,2
68,8,5,2
68,5,8,1
68,4,3,1
68,6,7,2
68,6,4,2
68,2,7,1
68,3,1,2
68,5,6,1
68,3,8,1
68,2,5,2
68,5,7,1
68,1,3,1
68,8,5,2
68,4,2,2
68,4,5,2
68,8,1,2
68,1,7,1
68,3,6,2
68,6,3,1
68,5,8,1
68,5,1,2
68,8,3,2
68,7,3,1
68,7,2,2
68,3,5,2
68,8,3,2
68,7,6,1
68,6,8,1
68,5,2,1
68,3,2,2
68,5,4,1
68,5,7,1
68,2,6,1
68,6,8,1
68,7,8,1
68,4,6,1
68,3,5,2
68,6,7,1
68,3,1,2
68,6,1,2
68,1,3,1
68,2,3,1
68,8,1,2
68,2,6,1
68,7,1,2
68,2,7,1
68,3,4,2
68,5,6,1
68,1,6,1
68,8,7,2
68,2,5,2
68,1,8,1
68,1,6,1
68,6,5,2
68,3,4,2
68,7,6,1
68,6,3,1
68,6,1,2
68,8,2,2
68,8,6,2
68,8,2,2
68,1,2,1
68,7,2,2
68,3,8,1
68,1,8,1
68,8,6,2
68,4,7,1
68,7,4,2
68,3,2,2
68,3,7,2
68,1,4,1
68,4,6,1
68,7,3,1
68,1,2,1
68,2,8,1
68,4,2,2
68,5,1,2
68,1,7,1
68,5,3,1
68,6,4,2
68,2,4,2
