"subjID","stim1","stim2","action"
116,4,5,2
116,1,5,1
116,7,3,2
116,7,6,1
116,5,2,1
116,8,3,2
116,2,5,2
116,1,7,1
116,6,5,1
116,8,1,2
116,7,5,1
116,7,8,2
116,5,6,1
116,2,1,2
116,1,4,1
116,8,5,2
116,1,2,1
116,6,7,2
116,3,1,2
116,6,4,2
116,4,6,1
116,6,5,1
116,3,6,1
116,8,2,2
116,2,7,2
116,4,6,1
116,1,2,1
116,8,1,2
116,7,1,2
116,1,3,1
116,5,6,1
116,6,4,2
116,4,8,1
116,6,7,1
116,7,8,1
116,3,7,1
116,3,5,1
116,5,8,1
116,7,4,1
116,1,7,1
116,4,3,2
116,3,8,1
116,5,2,1
116,3,1,2
116,4,8,1
116,8,4,2
116,8,3,1
116,6,2,1
116,3,2,1
116,7,5,1
116,7,2,1
116,7,4,1
116,4,1,2
116,7,2,1
116,6,1,2
116,8,7,1
116,3,4,1
116,3,5,1
116,4,2,1
116,3,2,1
116,2,3,2
116,4,2,1
116,5,3,2
116,4,7,1
116,2,3,2
116,6,2,1
116,5,7,1
116,4,1,2
116,2,6,2
116,2,6,2
116,2,1,2
116,5,1,2
116,3,8,1
116,4,7,1
116,5,3,2
116,8,4,2
116,6,8,1
116,1,8,1
116,3,6,1
116,6,1,2
116,5,7,1
116,1,4,1
116,8,2,1
116,2,8,1
116,8,6,1
116,8,7,1
116,1,6,1
116,6,3,2
116,3,7,1
116,8,5,2
116,1,8,1
116,2,7,2
116,4,3,2
116,7,3,2
116,2,5,2
116,5,4,1
116,1,6,1
116,5,1,2
116,8,6,1
116,6,3,2
116,2,4,2
116,6,8,1
116,7,6,1
116,2,8,1
116,2,4,2
116,1,5,1
116,5,4,2
116,7,1,2
116,3,4,1
116,5,8,1
116,1,3,1
116,4,5,1
