"subjID","stim1","stim2","action"
111,7,8,1
111,5,6,1
111,7,3,1
111,1,3,1
111,2,1,2
111,2,7,2
111,5,8,1
111,2,7,2
111,7,3,1
111,7,5,1
111,4,5,2
111,8,3,2
111,6,3,2
111,4,2,1
111,7,2,1
111,4,8,2
111,5,3,2
111,8,7,2
111,8,4,1
111,5,2,1
111,3,4,1
111,8,4,2
111,1,4,1
111,4,6,2
111,8,5,2
111,8,3,2
111,6,3,2
111,4,7,2
111,5,1,2
111,6,4,1
111,4,5,2
111,8,6,1
111,6,1,2
111,7,2,1
111,1,2,1
111,8,5,2
111,3,7,2
111,4,3,2
111,8,2,1
111,2,6,1
111,4,3,2
111,1,8,1
111,3,6,1
111,1,6,1
111,1,8,1
111,1,2,1
111,8,6,2
111,8,1,2
111,7,1,1
111,3,6,1
111,5,7,2
111,4,2,2
111,3,1,2
111,5,2,1
111,7,6,1
111,8,7,2
111,7,6,1
111,1,4,1
111,6,5,2
111,5,4,1
111,4,8,2
111,2,5,1
111,3,5,1
111,6,4,2
111,4,1,2
111,2,5,1
111,6,7,2
111,7,4,1
111,3,1,2
111,5,3,2
111,1,5,1
111,3,2,1
111,6,8,1
111,2,3,2
111,8,2,2
111,1,7,1
111,2,8,2
111,3,2,1
111,7,4,1
111,7,1,2
111,2,1,2
111,2,6,1
111,5,8,2
111,4,6,1
111,7,5,1
111,3,5,1
111,2,4,1
111,5,1,2
111,1,3,1
111,7,8,1
111,5,4,2
111,2,8,2
111,5,6,2
111,6,7,2
111,1,6,1
111,1,7,1
111,4,1,2
111,3,7,2
111,4,7,2
111,2,4,1
111,6,2,2
111,5,7,2
111,6,8,2
111,3,4,1
111,6,5,2
111,6,1,2
111,8,1,2
111,1,5,1
111,2,3,2
111,3,8,1
111,3,8,1
111,6,2,2
