"subjID","stim1","stim2","action"
72,5,3,2
72,7,6,1
72,8,5,2
72,6,5,2
72,2,5,2
72,1,7,1
72,8,1,2
72,6,5,2
72,3,4,1
72,1,6,1
72,8,2,1
72,3,4,1
72,1,4,1
72,8,1,2
72,4,1,2
72,7,4,2
72,4,2,1
72,2,8,2
72,5,1,2
72,5,8,1
72,5,7,1
72,3,1,2
72,1,5,1
72,4,6,1
72,6,3,2
72,3,5,1
72,8,7,1
72,2,3,2
72,2,4,2
72,1,8,1
72,7,8,2
72,1,3,1
72,5,3,2
72,1,6,1
72,3,8,1
72,4,3,2
72,3,6,1
72,3,6,1
72,1,7,1
72,1,8,1
72,2,7,1
72,5,4,1
72,3,7,1
72,7,3,2
72,3,7,1
72,6,4,2
72,8,7,1
72,6,8,2
72,7,4,2
72,4,5,1
72,1,5,1
72,5,7,1
72,8,4,2
72,8,6,2
72,4,2,1
72,6,1,2
72,6,7,1
72,7,2,2
72,4,6,1
72,3,2,1
72,4,8,1
72,2,3,2
72,5,1,2
72,3,1,2
72,5,8,1
72,4,7,1
72,1,4,1
72,2,4,2
72,2,1,2
72,2,6,2
72,5,6,1
72,3,5,1
72,7,8,2
72,3,8,1
72,2,6,2
72,2,7,1
72,1,3,1
72,8,4,2
72,5,4,1
72,6,8,2
72,8,6,2
72,6,7,1
72,6,2,2
72,2,5,2
72,7,5,2
72,7,3,2
72,4,1,2
72,2,8,2
72,8,2,2
72,6,4,2
72,5,6,1
72,8,5,2
72,3,2,1
72,7,1,2
72,4,7,1
72,4,5,2
72,6,3,2
72,4,3,2
72,5,2,1
72,1,2,1
72,7,5,2
72,8,3,2
72,7,2,1
72,4,8,2
72,5,2,1
72,7,1,2
72,6,2,1
72,7,6,2
72,6,1,2
72,2,1,2
72,1,2,1
72,8,3,2
