"subjID","stim1","stim2","action"
67,4,1,2
67,8,7,2
67,5,7,2
67,1,2,1
67,6,5,2
67,6,7,2
67,4,1,2
67,3,7,1
67,6,2,2
67,2,8,1
67,5,7,2
67,1,8,1
67,3,8,1
67,5,1,2
67,7,1,2
67,8,6,1
67,7,2,1
67,2,5,1
67,6,1,2
67,7,6,1
67,1,2,1
67,4,5,2
67,2,4,1
67,8,2,2
67,7,4,1
67,2,5,1
67,7,5,1
67,4,6,2
67,3,4,1
67,5,8,1
67,7,5,2
67,6,2,2
67,2,3,2
67,3,5,2
67,5,2,1
67,6,1,2
67,6,8,2
67,1,7,2
67,3,7,2
67,7,3,1
67,5,3,1
67,4,2,2
67,6,4,2
67,7,8,1
67,7,3,2
67,3,1,2
67,8,1,2
67,7,4,1
67,4,7,2
67,2,1,2
67,6,7,2
67,6,3,2
67,5,1,2
67,3,2,1
67,4,5,2
67,1,6,1
67,8,5,2
67,4,3,2
67,1,4,1
67,4,8,1
67,5,4,1
67,8,1,2
67,4,8,2
67,7,8,1
67,1,4,1
67,6,4,2
67,5,8,1
67,3,6,1
67,3,6,1
67,3,2,1
67,6,8,2
67,8,5,2
67,8,4,1
67,6,3,2
67,2,3,2
67,8,4,1
67,8,3,2
67,1,3,1
67,1,5,1
67,8,3,2
67,3,8,1
67,2,1,2
67,1,8,1
67,5,6,1
67,1,3,1
67,2,7,2
67,4,7,2
67,2,8,2
67,3,5,2
67,7,2,1
67,3,4,1
67,6,5,2
67,8,2,1
67,4,2,2
67,1,6,1
67,2,6,1
67,5,2,1
67,4,6,1
67,8,6,2
67,2,6,2
67,4,3,2
67,7,6,1
67,3,1,2
67,1,5,1
67,5,6,1
67,2,4,2
67,8,7,2
67,7,1,2
67,5,4,1
67,1,7,1
67,5,3,2
67,2,7,2
