"subjID","stim1","stim2","action"
95,6,4,2
95,5,7,2
95,6,3,2
95,3,7,2
95,6,1,2
95,3,1,2
95,4,7,2
95,8,4,2
95,1,3,1
95,4,5,1
95,3,8,1
95,3,1,2
95,3,2,1
95,4,5,1
95,6,5,1
95,1,7,1
95,8,2,2
95,6,8,2
95,7,8,1
95,7,1,2
95,1,4,1
95,3,4,1
95,7,3,1
95,8,6,1
95,5,1,2
95,1,4,1
95,6,2,2
95,7,2,2
95,6,5,1
95,7,3,1
95,3,5,1
95,6,8,2
95,5,3,2
95,1,7,1
95,8,4,2
95,5,4,2
95,7,8,1
95,2,5,1
95,6,7,2
95,1,8,1
95,8,5,2
95,5,3,2
95,1,6,1
95,1,5,1
95,2,8,1
95,5,1,2
95,7,6,1
95,8,1,2
95,6,3,2
95,2,1,2
95,8,3,2
95,3,8,1
95,7,6,1
95,3,5,1
95,3,6,1
95,1,2,1
95,4,1,2
95,5,8,2
95,5,8,2
95,4,7,2
95,1,6,1
95,2,6,1
95,2,5,1
95,6,1,2
95,2,4,1
95,3,6,1
95,5,6,2
95,4,8,1
95,3,2,2
95,7,1,2
95,4,6,1
95,5,4,2
95,2,6,1
95,4,3,1
95,3,7,2
95,1,2,1
95,1,8,1
95,8,3,2
95,8,1,2
95,4,1,2
95,8,7,2
95,4,6,1
95,2,4,1
95,7,2,1
95,2,3,1
95,3,4,1
95,2,1,2
95,1,3,1
95,5,7,2
95,5,2,2
95,7,4,1
95,6,2,1
95,4,3,2
95,7,4,1
95,8,2,2
95,6,4,2
95,2,7,1
95,5,2,2
95,7,5,1
95,5,6,1
95,4,2,2
95,8,7,2
95,7,5,1
95,8,5,1
95,8,6,1
95,1,5,1
95,2,7,1
95,2,3,1
95,2,8,1
95,6,7,2
95,4,2,2
95,4,8,1
