"subjID","stim1","stim2","action"
84,6,3,2
84,7,5,2
84,3,8,1
84,5,6,2
84,8,5,1
84,8,5,1
84,6,5,2
84,8,7,1
84,2,8,1
84,8,6,1
84,5,1,2
84,1,7,1
84,2,5,1
84,1,2,2
84,1,4,1
84,3,7,1
84,6,8,2
84,3,1,1
84,7,1,1
84,1,3,1
84,7,4,1
84,4,3,2
84,3,2,1
84,5,4,2
84,5,1,2
84,5,6,2
84,4,1,2
84,3,5,1
84,6,4,2
84,3,7,1
84,2,8,1
84,1,3,2
84,2,6,1
84,1,8,2
84,7,1,2
84,7,2,2
84,7,8,2
84,8,1,2
84,6,3,2
84,7,6,1
84,3,6,1
84,4,6,2
84,4,7,1
84,5,8,2
84,5,7,2
84,7,6,1
84,3,1,1
84,3,4,1
84,6,7,2
84,5,7,2
84,3,8,1
84,4,8,2
84,2,7,2
84,8,3,2
84,8,3,2
84,8,1,2
84,4,6,2
84,8,2,2
84,4,3,2
84,8,2,2
84,4,2,2
84,1,6,1
84,6,7,2
84,1,2,1
84,7,3,2
84,2,1,2
84,4,5,2
84,1,8,1
84,1,5,1
84,5,2,2
84,1,5,1
84,7,3,2
84,2,7,2
84,5,4,1
84,5,3,2
84,3,4,1
84,4,7,2
84,5,3,2
84,4,8,1
84,8,4,2
84,2,4,1
84,8,7,2
84,2,5,1
84,4,1,2
84,2,3,2
84,2,6,1
84,3,5,1
84,2,1,2
84,6,2,2
84,6,1,2
84,7,5,1
84,6,4,2
84,4,2,1
84,3,2,1
84,5,8,2
84,4,5,1
84,1,6,1
84,1,4,1
84,7,2,2
84,6,5,1
84,6,8,1
84,7,4,1
84,6,2,2
84,3,6,1
84,1,7,1
84,6,1,2
84,8,4,1
84,5,2,2
84,7,8,1
84,2,3,2
84,2,4,2
84,8,6,1
