"subjID","stim1","stim2","action"
125,2,5,2
125,6,7,2
125,8,7,2
125,7,4,2
125,1,7,1
125,4,1,1
125,6,1,2
125,3,1,1
125,2,6,1
125,1,2,1
125,6,1,2
125,4,3,2
125,5,1,2
125,1,6,1
125,4,7,1
125,4,1,1
125,3,5,1
125,1,7,1
125,8,2,2
125,2,3,2
125,4,2,1
125,2,1,2
125,5,7,1
125,5,3,2
125,3,4,1
125,8,5,2
125,2,1,2
125,8,5,2
125,3,8,1
125,4,3,2
125,8,3,2
125,6,8,2
125,5,2,2
125,2,3,2
125,4,7,1
125,3,2,1
125,7,2,2
125,6,5,2
125,4,8,1
125,5,8,1
125,3,6,1
125,6,4,2
125,2,8,1
125,3,8,1
125,8,4,2
125,1,5,1
125,4,2,1
125,2,4,2
125,6,2,2
125,5,2,2
125,3,1,1
125,1,3,2
125,8,6,1
125,7,6,1
125,7,5,1
125,1,8,1
125,6,3,2
125,2,7,1
125,8,2,2
125,8,3,2
125,5,4,2
125,5,6,1
125,7,5,1
125,6,2,2
125,6,7,2
125,6,5,2
125,8,7,2
125,3,7,1
125,2,7,1
125,5,8,1
125,7,1,2
125,7,6,1
125,3,7,1
125,1,2,1
125,2,8,1
125,5,3,2
125,4,8,1
125,7,3,2
125,7,8,1
125,1,4,1
125,1,8,1
125,6,8,2
125,3,2,1
125,8,6,1
125,8,1,2
125,1,3,2
125,7,8,1
125,5,4,2
125,8,4,2
125,6,3,2
125,1,4,1
125,2,5,1
125,7,4,2
125,4,6,1
125,4,5,1
125,5,6,1
125,3,5,1
125,4,5,1
125,2,6,1
125,3,6,1
125,7,2,2
125,2,4,2
125,6,4,2
125,7,1,2
125,3,4,1
125,8,1,2
125,4,6,1
125,1,5,1
125,1,6,1
125,5,7,2
125,7,3,2
125,5,1,2
