"subjID","stim1","stim2","action"
76,3,6,1
76,1,2,1
76,8,4,2
76,8,3,1
76,5,1,1
76,1,8,1
76,3,8,2
76,1,4,1
76,2,4,2
76,3,4,2
76,6,2,1
76,5,8,1
76,5,1,2
76,6,7,1
76,6,3,2
76,4,3,1
76,1,6,1
76,3,5,2
76,1,7,1
76,3,7,2
76,1,3,1
76,2,3,2
76,6,7,2
76,5,3,1
76,7,1,2
76,5,7,1
76,3,2,1
76,3,6,2
76,4,5,1
76,1,5,1
76,1,2,1
76,7,5,1
76,8,4,2
76,4,8,1
76,8,5,2
76,8,2,1
76,5,8,1
76,6,5,2
76,3,1,2
76,6,5,2
76,1,4,1
76,1,7,1
76,5,6,1
76,4,2,1
76,3,1,2
76,6,3,2
76,7,8,1
76,2,7,2
76,3,4,2
76,7,1,2
76,5,3,1
76,6,4,2
76,7,2,1
76,1,5,1
76,8,1,2
76,1,3,1
76,2,3,1
76,4,6,1
76,3,8,1
76,3,2,1
76,6,2,2
76,7,5,2
76,5,2,1
76,6,4,2
76,3,7,2
76,7,6,1
76,8,3,1
76,1,8,1
76,2,1,2
76,2,6,2
76,4,7,1
76,1,6,1
76,5,4,2
76,6,1,2
76,4,5,2
76,2,5,2
76,8,7,2
76,2,5,2
76,7,3,1
76,8,7,1
76,7,2,1
76,4,1,2
76,4,2,1
76,7,8,1
76,2,1,2
76,8,2,1
76,6,8,2
76,4,8,1
76,2,8,2
76,7,3,1
76,2,8,2
76,7,4,1
76,6,8,2
76,4,1,2
76,8,6,1
76,5,7,2
76,6,1,2
76,4,7,1
76,8,6,1
76,8,1,2
76,4,6,1
76,2,6,2
76,5,2,1
76,2,7,2
76,5,6,1
76,5,4,1
76,3,5,2
76,8,5,2
76,2,4,2
76,4,3,1
76,7,6,1
76,7,4,1
