"subjID","stim1","stim2","action"
112,8,2,2
112,6,4,1
112,7,1,2
112,2,4,1
112,1,3,1
112,5,7,2
112,2,1,2
112,6,5,2
112,7,2,1
112,2,3,2
112,3,8,1
112,4,8,2
112,3,6,1
112,4,1,2
112,5,3,2
112,5,2,2
112,2,4,1
112,7,8,1
112,3,5,1
112,5,3,2
112,7,5,1
112,7,2,2
112,3,7,1
112,1,5,1
112,1,8,1
112,4,7,2
112,2,5,1
112,3,1,2
112,4,3,2
112,7,8,1
112,5,6,1
112,3,4,1
112,3,5,1
112,5,6,1
112,7,4,1
112,6,7,2
112,1,4,1
112,5,7,2
112,1,4,1
112,8,1,2
112,5,8,1
112,6,8,2
112,8,7,2
112,7,6,1
112,1,7,1
112,3,4,1
112,1,2,1
112,4,8,2
112,2,7,1
112,8,3,2
112,8,6,1
112,2,1,2
112,4,3,2
112,8,4,1
112,6,1,2
112,7,1,2
112,3,7,1
112,2,6,1
112,8,1,2
112,6,1,2
112,2,8,1
112,2,8,1
112,2,3,2
112,2,7,2
112,5,1,2
112,5,4,1
112,5,4,1
112,2,6,1
112,7,6,1
112,1,7,1
112,3,8,1
112,3,6,1
112,6,3,2
112,1,3,1
112,6,8,2
112,5,1,2
112,8,7,2
112,1,2,1
112,6,2,2
112,8,5,2
112,6,7,2
112,4,1,2
112,1,6,1
112,4,5,2
112,7,5,2
112,6,3,2
112,5,2,1
112,5,8,1
112,4,5,2
112,7,4,1
112,8,3,2
112,8,6,1
112,8,4,1
112,8,2,1
112,4,6,2
112,7,3,2
112,6,5,2
112,8,5,1
112,1,6,1
112,2,5,2
112,4,6,1
112,1,8,2
112,3,2,1
112,6,2,2
112,4,2,2
112,6,4,1
112,7,3,2
112,4,2,2
112,4,7,2
112,1,5,2
112,3,1,2
112,3,2,1
