"subjID","stim1","stim2","action"
63,4,7,2
63,6,3,2
63,8,7,2
63,1,3,1
63,6,3,2
63,2,6,1
63,8,6,2
63,4,2,2
63,2,3,2
63,6,4,2
63,5,6,1
63,2,8,1
63,8,5,2
63,2,1,2
63,3,1,2
63,7,6,1
63,5,4,2
63,2,7,1
63,6,7,2
63,4,5,1
63,1,8,1
63,1,7,1
63,7,1,2
63,4,6,1
63,8,2,2
63,5,6,1
63,6,2,2
63,4,2,2
63,2,3,2
63,7,3,2
63,1,8,1
63,4,8,1
63,4,1,2
63,2,6,1
63,8,1,2
63,1,4,1
63,8,6,2
63,3,2,1
63,1,6,1
63,1,7,1
63,7,2,2
63,1,5,1
63,4,3,2
63,6,8,2
63,1,4,1
63,4,1,2
63,4,8,1
63,5,7,1
63,8,4,2
63,5,3,2
63,8,2,2
63,6,1,2
63,6,2,2
63,5,1,2
63,3,1,2
63,6,8,1
63,7,6,1
63,6,1,2
63,4,5,2
63,8,5,2
63,5,1,2
63,5,4,1
63,5,2,2
63,1,2,1
63,7,4,2
63,7,5,2
63,8,3,2
63,4,7,2
63,7,5,1
63,1,5,1
63,2,4,1
63,7,3,2
63,6,4,2
63,2,8,1
63,7,8,1
63,2,1,2
63,3,6,1
63,1,2,1
63,5,8,1
63,6,5,2
63,3,6,1
63,6,7,2
63,4,6,1
63,5,7,2
63,8,1,2
63,1,3,1
63,3,8,1
63,3,5,1
63,2,4,1
63,8,3,2
63,2,5,1
63,8,7,2
63,5,3,2
63,7,1,2
63,8,4,2
63,2,7,2
63,2,5,1
63,4,3,2
63,6,5,2
63,3,4,1
63,5,2,1
63,3,7,1
63,7,2,1
63,3,2,1
63,3,8,1
63,7,4,1
63,1,6,1
63,3,4,1
63,3,7,1
63,3,5,1
63,7,8,1
63,5,8,1
