"subjID","stim1","stim2","action"
69,4,8,1
69,3,4,1
69,8,4,1
69,4,3,2
69,3,8,1
69,1,5,1
69,8,1,2
69,7,1,2
69,7,4,1
69,5,1,2
69,8,5,1
69,8,6,1
69,7,1,2
69,1,7,1
69,2,7,1
69,4,2,2
69,5,4,1
69,1,8,1
69,3,5,1
69,4,2,2
69,3,6,1
69,2,5,1
69,4,1,2
69,6,4,2
69,2,7,1
69,6,1,2
69,4,3,2
69,5,8,1
69,2,3,2
69,5,3,2
69,3,1,2
69,3,2,1
69,6,2,2
69,4,5,1
69,7,3,2
69,5,8,2
69,2,4,1
69,1,4,1
69,2,1,2
69,4,5,1
69,5,7,2
69,7,2,2
69,2,3,2
69,2,8,1
69,5,6,2
69,5,2,2
69,6,2,2
69,3,6,1
69,4,8,2
69,8,2,2
69,4,7,1
69,4,1,2
69,8,5,1
69,5,2,2
69,4,7,1
69,8,2,2
69,7,2,2
69,1,4,1
69,3,8,1
69,6,4,2
69,7,8,1
69,2,8,1
69,7,5,1
69,1,8,1
69,7,5,1
69,6,3,2
69,1,3,1
69,5,6,1
69,1,6,2
69,6,7,1
69,6,8,1
69,6,5,1
69,2,4,1
69,7,6,1
69,8,7,2
69,7,3,2
69,7,4,1
69,5,4,2
69,6,8,2
69,3,1,2
69,8,3,2
69,3,2,1
69,2,6,1
69,8,4,1
69,1,3,1
69,4,6,1
69,6,1,2
69,1,2,1
69,2,6,1
69,1,7,1
69,7,6,1
69,3,7,2
69,3,5,1
69,8,7,2
69,8,3,2
69,6,7,2
69,6,3,2
69,2,1,2
69,2,5,2
69,1,5,1
69,5,3,2
69,6,5,1
69,8,6,1
69,4,6,2
69,5,7,2
69,3,4,1
69,8,1,2
69,3,7,1
69,1,6,1
69,1,2,1
69,7,8,1
69,5,1,2
