"subjID","stim1","stim2","action"
124,1,6,2
124,7,2,1
124,2,1,2
124,1,3,2
124,7,4,1
124,5,3,2
124,1,5,2
124,7,6,1
124,8,2,2
124,5,6,1
124,2,3,2
124,2,5,2
124,5,1,1
124,6,5,2
124,5,3,2
124,1,6,1
124,3,8,1
124,1,7,2
124,5,2,1
124,4,5,2
124,8,6,1
124,5,4,1
124,1,7,1
124,6,2,1
124,6,7,1
124,4,7,2
124,6,5,2
124,7,3,2
124,1,4,1
124,6,1,1
124,2,3,2
124,1,5,2
124,2,6,1
124,3,1,1
124,8,1,2
124,4,8,2
124,8,3,2
124,6,3,2
124,1,3,2
124,3,7,1
124,1,8,1
124,3,2,1
124,5,8,1
124,2,7,2
124,7,1,2
124,4,2,2
124,6,4,1
124,3,4,1
124,3,2,1
124,1,2,1
124,3,5,2
124,8,5,2
124,5,2,1
124,7,6,2
124,2,8,1
124,2,7,1
124,2,1,2
124,2,5,2
124,3,4,1
124,2,4,1
124,4,1,2
124,6,3,2
124,3,1,1
124,1,4,1
124,8,3,2
124,7,4,1
124,6,7,1
124,3,6,1
124,5,6,1
124,7,8,1
124,3,5,1
124,8,2,2
124,6,8,1
124,3,8,1
124,4,6,2
124,1,2,1
124,2,8,1
124,5,8,1
124,6,2,1
124,6,8,1
124,7,2,2
124,4,1,2
124,7,5,2
124,5,4,1
124,7,3,2
124,7,1,1
124,6,4,1
124,8,7,2
124,4,7,2
124,4,3,2
124,5,7,1
124,3,6,1
124,5,7,1
124,8,7,2
124,8,4,1
124,4,3,2
124,4,6,2
124,7,8,1
124,2,6,2
124,2,4,1
124,8,5,2
124,1,8,1
124,7,5,2
124,4,8,2
124,3,7,1
124,4,5,2
124,5,1,1
124,8,1,2
124,6,1,1
124,8,6,2
124,8,4,1
124,4,2,2
