"subjID","stim1","stim2","action"
117,4,3,2
117,4,6,1
117,3,7,1
117,4,2,1
117,1,8,1
117,6,4,2
117,1,2,1
117,3,6,1
117,2,5,2
117,7,8,1
117,8,2,2
117,4,5,2
117,2,1,2
117,2,8,2
117,4,1,2
117,8,7,2
117,4,6,1
117,8,7,2
117,3,8,1
117,3,2,1
117,4,7,1
117,5,2,1
117,1,3,1
117,4,8,1
117,5,1,2
117,4,3,1
117,6,1,2
117,6,8,1
117,7,2,1
117,4,8,1
117,8,6,2
117,7,5,2
117,2,1,2
117,3,5,1
117,3,6,1
117,6,3,2
117,8,5,2
117,8,6,2
117,5,3,2
117,6,7,2
117,4,1,2
117,3,1,2
117,3,4,2
117,1,6,1
117,2,5,2
117,8,4,2
117,1,7,1
117,6,8,1
117,1,5,1
117,3,1,2
117,3,7,1
117,6,5,2
117,1,5,1
117,7,4,2
117,3,8,1
117,7,2,2
117,3,2,1
117,7,1,2
117,2,6,2
117,4,7,1
117,6,3,2
117,7,1,2
117,8,5,2
117,2,3,2
117,2,6,2
117,7,6,2
117,6,1,2
117,3,5,1
117,1,2,1
117,8,3,2
117,5,7,1
117,6,7,1
117,2,8,1
117,2,7,1
117,1,3,1
117,5,3,2
117,7,3,2
117,1,6,1
117,2,4,2
117,5,7,1
117,7,4,2
117,7,3,2
117,6,5,1
117,8,1,2
117,6,2,1
117,6,2,1
117,8,1,2
117,8,3,2
117,5,2,1
117,1,4,1
117,4,5,1
117,1,4,1
117,5,4,2
117,1,7,1
117,2,7,2
117,3,4,1
117,1,8,1
117,2,4,2
117,5,8,1
117,2,3,2
117,5,8,1
117,8,4,2
117,4,2,1
117,5,6,1
117,7,5,2
117,5,1,2
117,7,6,2
117,7,8,1
117,6,4,2
117,5,4,2
117,8,2,2
117,5,6,2
