"subjID","stim1","stim2","action"
108,6,4,2
108,2,5,2
108,8,6,1
108,5,7,2
108,7,3,2
108,4,5,1
108,2,1,2
108,2,4,2
108,4,3,1
108,6,8,2
108,4,1,2
108,3,4,2
108,6,3,2
108,2,7,1
108,2,4,1
108,6,4,2
108,5,8,2
108,4,8,1
108,4,8,1
108,8,1,2
108,6,1,2
108,2,3,2
108,1,3,1
108,5,2,2
108,1,3,1
108,2,6,1
108,3,5,1
108,1,5,1
108,5,4,2
108,8,5,1
108,1,4,1
108,1,2,1
108,7,2,2
108,3,7,1
108,3,6,1
108,6,2,2
108,2,8,1
108,5,4,2
108,3,1,2
108,2,1,2
108,7,8,2
108,1,6,1
108,6,5,1
108,6,8,2
108,1,7,1
108,8,1,2
108,3,6,1
108,2,8,1
108,8,2,2
108,4,5,1
108,1,8,1
108,7,2,2
108,6,1,2
108,2,3,1
108,3,8,1
108,2,7,1
108,7,8,2
108,4,7,1
108,1,8,1
108,4,7,1
108,6,2,2
108,3,2,2
108,5,1,2
108,8,6,1
108,6,7,2
108,7,4,2
108,5,6,2
108,1,4,1
108,7,5,1
108,4,6,1
108,3,8,1
108,7,3,1
108,8,2,2
108,7,5,1
108,4,2,1
108,8,3,2
108,8,4,2
108,2,5,1
108,1,2,1
108,1,5,1
108,4,1,2
108,6,3,2
108,7,6,1
108,5,3,2
108,5,3,2
108,3,7,1
108,7,6,1
108,5,8,2
108,5,6,2
108,5,1,2
108,2,6,1
108,3,5,1
108,6,7,2
108,5,7,2
108,8,7,1
108,4,6,1
108,7,4,2
108,1,6,1
108,4,3,2
108,8,5,1
108,1,7,1
108,3,2,2
108,5,2,2
108,7,1,2
108,6,5,2
108,7,1,2
108,3,1,2
108,8,7,1
108,3,4,2
108,8,3,2
108,4,2,2
108,8,4,2
