"subjID","stim1","stim2","action"
123,2,3,2
123,4,3,2
123,5,1,2
123,4,1,2
123,4,7,2
123,1,2,1
123,6,2,1
123,2,7,2
123,1,3,2
123,5,4,1
123,1,8,1
123,8,6,2
123,1,6,1
123,1,3,2
123,7,6,1
123,4,1,2
123,3,6,1
123,8,3,2
123,1,2,1
123,1,7,1
123,6,2,1
123,5,7,2
123,4,8,1
123,6,7,2
123,4,3,2
123,1,7,1
123,7,5,1
123,5,6,1
123,8,3,2
123,5,4,1
123,7,8,1
123,7,1,2
123,8,7,2
123,2,1,2
123,3,5,1
123,8,7,2
123,8,4,2
123,2,5,2
123,3,2,1
123,5,8,1
123,7,4,1
123,2,6,2
123,1,8,1
123,4,6,1
123,7,8,1
123,2,4,2
123,8,5,2
123,1,6,1
123,5,2,1
123,7,6,1
123,7,2,1
123,3,4,1
123,3,7,1
123,6,3,2
123,4,8,1
123,3,7,1
123,7,3,2
123,3,8,1
123,5,2,1
123,5,3,2
123,6,7,2
123,1,4,1
123,6,1,2
123,7,1,2
123,2,8,2
123,6,8,2
123,6,1,2
123,2,5,2
123,3,4,1
123,6,3,2
123,2,6,2
123,8,1,2
123,4,2,1
123,5,1,2
123,2,1,2
123,8,6,2
123,7,4,1
123,3,6,1
123,2,3,2
123,5,8,1
123,2,4,2
123,3,8,1
123,6,5,2
123,4,7,2
123,1,4,1
123,7,5,2
123,5,7,1
123,5,6,1
123,3,5,1
123,8,4,2
123,8,5,2
123,4,6,2
123,6,8,1
123,1,5,1
123,6,4,1
123,4,5,2
123,8,2,1
123,8,1,2
123,1,5,1
123,2,8,2
123,5,3,2
123,2,7,2
123,7,3,2
123,8,2,1
123,6,5,2
123,6,4,2
123,3,1,2
123,3,1,2
123,3,2,1
123,4,5,2
123,7,2,1
123,4,2,1
